,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2010-03-06 20:30:00-07:00,2010,3,6,20,30,0.0,0.14,820.0,0.5,0.0,0.0,0.0,-3.0,78.0
2010-03-06 21:30:00-07:00,2010,3,6,21,30,0.0,0.14,820.0,0.3,0.0,0.0,0.0,-3.0,119.0
2010-03-06 22:30:00-07:00,2010,3,6,22,30,0.0,0.14,820.0,0.4,0.0,0.0,-1.0,-3.0,191.0
2010-03-06 23:30:00-07:00,2010,3,6,23,30,0.0,0.14,820.0,0.5,0.0,0.0,-2.0,-4.0,209.0
2010-03-07 00:30:00-07:00,2010,3,7,0,30,0.0,0.14,820.0,0.6000000000000001,0.0,0.0,-2.0,-5.0,214.0
2010-03-07 01:30:00-07:00,2010,3,7,1,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,-2.0,-5.0,218.0
2010-03-07 02:30:00-07:00,2010,3,7,2,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,-2.0,-5.0,228.0
2010-03-07 03:30:00-07:00,2010,3,7,3,30,0.0,0.14,820.0,0.6000000000000001,0.0,0.0,-2.0,-6.0,250.0
2010-03-07 04:30:00-07:00,2010,3,7,4,30,0.0,0.14,820.0,0.7000000000000001,0.0,0.0,-2.0,-6.0,265.0
2010-03-07 05:30:00-07:00,2010,3,7,5,30,0.0,0.14,820.0,1.0,0.0,0.0,-2.0,-7.0,278.0
2010-03-07 06:30:00-07:00,2010,3,7,6,30,0.0,0.14,820.0,1.5,0.0,0.0,0.0,-7.0,279.0
2010-03-07 07:30:00-07:00,2010,3,7,7,30,48.0,0.14,820.0,1.6,166.0,601.0,3.0,-7.0,283.0
2010-03-07 08:30:00-07:00,2010,3,7,8,30,108.0,0.14,820.0,1.1,108.0,0.0,6.0,-5.0,301.0
2010-03-07 09:30:00-07:00,2010,3,7,9,30,229.0,0.14,820.0,0.5,260.0,59.0,8.0,-4.0,319.0
2010-03-07 10:30:00-07:00,2010,3,7,10,30,315.0,0.14,820.0,0.6000000000000001,420.0,167.0,10.0,-3.0,49.0
2010-03-07 11:30:00-07:00,2010,3,7,11,30,260.0,0.14,820.0,1.3,652.0,565.0,11.0,-3.0,111.0
2010-03-07 12:30:00-07:00,2010,3,7,12,30,105.0,0.14,820.0,2.0,765.0,938.0,12.0,-2.0,112.0
2010-03-07 13:30:00-07:00,2010,3,7,13,30,102.0,0.14,820.0,2.5,712.0,921.0,13.0,-2.0,115.0
2010-03-07 14:30:00-07:00,2010,3,7,14,30,202.0,0.14,820.0,2.8000000000000003,502.0,524.0,13.0,-2.0,121.0
2010-03-07 15:30:00-07:00,2010,3,7,15,30,165.0,0.14,820.0,2.5,365.0,456.0,12.0,-1.0,123.0
2010-03-07 16:30:00-07:00,2010,3,7,16,30,70.0,0.14,820.0,1.9,238.0,618.0,9.0,0.0,122.0
2010-03-07 17:30:00-07:00,2010,3,7,17,30,32.0,0.14,820.0,1.6,49.0,211.0,6.0,0.0,130.0
2010-03-07 18:30:00-07:00,2010,3,7,18,30,0.0,0.14,820.0,1.4,0.0,0.0,4.0,0.0,148.0
2010-03-07 19:30:00-07:00,2010,3,7,19,30,0.0,0.14,820.0,1.1,0.0,0.0,3.0,0.0,186.0
2010-03-07 20:30:00-07:00,2010,3,7,20,30,0.0,0.14,820.0,1.0,0.0,0.0,1.0,0.0,230.0
2010-03-07 21:30:00-07:00,2010,3,7,21,30,0.0,0.14,810.0,1.2000000000000002,0.0,0.0,1.0,-1.0,268.0
2010-03-07 22:30:00-07:00,2010,3,7,22,30,0.0,0.14,810.0,1.3,0.0,0.0,1.0,-1.0,297.0
2010-03-07 23:30:00-07:00,2010,3,7,23,30,0.0,0.14,810.0,1.3,0.0,0.0,0.0,-1.0,306.0
2010-03-08 00:30:00-07:00,2010,3,8,0,30,0.0,0.14,810.0,1.5,0.0,0.0,0.0,-1.0,312.0
2010-03-08 01:30:00-07:00,2010,3,8,1,30,0.0,0.14,810.0,1.6,0.0,0.0,0.0,-2.0,315.0
2010-03-08 02:30:00-07:00,2010,3,8,2,30,0.0,0.14,810.0,1.4,0.0,0.0,0.0,-2.0,329.0
2010-03-08 03:30:00-07:00,2010,3,8,3,30,0.0,0.14,810.0,1.4,0.0,0.0,0.0,-2.0,348.0
2010-03-08 04:30:00-07:00,2010,3,8,4,30,0.0,0.14,810.0,1.8,0.0,0.0,0.0,-2.0,353.0
2010-03-08 05:30:00-07:00,2010,3,8,5,30,0.0,0.14,810.0,2.2,0.0,0.0,0.0,-2.0,358.0
2010-03-08 06:30:00-07:00,2010,3,8,6,30,0.0,0.14,810.0,2.2,0.0,0.0,0.0,-1.0,355.0
2010-03-08 07:30:00-07:00,2010,3,8,7,30,14.0,0.14,810.0,2.4000000000000004,14.0,0.0,2.0,-1.0,351.0
2010-03-08 08:30:00-07:00,2010,3,8,8,30,100.0,0.14,810.0,3.0,100.0,0.0,3.0,0.0,351.0
2010-03-08 09:30:00-07:00,2010,3,8,9,30,73.0,0.14,810.0,3.8,73.0,0.0,4.0,0.0,360.0
2010-03-08 10:30:00-07:00,2010,3,8,10,30,72.0,0.14,810.0,4.800000000000001,72.0,0.0,5.0,0.0,3.0
2010-03-08 11:30:00-07:00,2010,3,8,11,30,150.0,0.14,810.0,5.5,154.0,6.0,6.0,0.0,6.0
2010-03-08 12:30:00-07:00,2010,3,8,12,30,314.0,0.14,810.0,6.0,345.0,43.0,7.0,0.0,9.0
2010-03-08 13:30:00-07:00,2010,3,8,13,30,214.0,0.14,810.0,6.300000000000001,224.0,13.0,7.0,-1.0,12.0
2010-03-08 14:30:00-07:00,2010,3,8,14,30,116.0,0.14,810.0,6.4,116.0,0.0,7.0,-1.0,13.0
2010-03-08 15:30:00-07:00,2010,3,8,15,30,76.0,0.14,810.0,5.6000000000000005,76.0,0.0,6.0,-2.0,11.0
2010-03-08 16:30:00-07:00,2010,3,8,16,30,64.0,0.14,810.0,3.9,64.0,0.0,5.0,-2.0,12.0
2010-03-08 17:30:00-07:00,2010,3,8,17,30,11.0,0.14,810.0,2.5,11.0,0.0,3.0,-1.0,11.0
2010-03-08 18:30:00-07:00,2010,3,8,18,30,0.0,0.14,810.0,2.7,0.0,0.0,2.0,-1.0,348.0
2010-03-08 19:30:00-07:00,2010,3,8,19,30,0.0,0.14,810.0,3.3000000000000003,0.0,0.0,2.0,-2.0,328.0
2010-03-08 20:30:00-07:00,2010,3,8,20,30,0.0,0.14,810.0,3.7,0.0,0.0,3.0,-2.0,322.0
2010-03-08 21:30:00-07:00,2010,3,8,21,30,0.0,0.14,810.0,3.9,0.0,0.0,3.0,-2.0,322.0
2010-03-08 22:30:00-07:00,2010,3,8,22,30,0.0,0.14,810.0,3.9,0.0,0.0,2.0,-3.0,325.0
2010-03-08 23:30:00-07:00,2010,3,8,23,30,0.0,0.14,810.0,3.6,0.0,0.0,2.0,-3.0,328.0
2010-03-09 00:30:00-07:00,2010,3,9,0,30,0.0,0.14,810.0,3.0,0.0,0.0,1.0,-3.0,328.0
2010-03-09 01:30:00-07:00,2010,3,9,1,30,0.0,0.14,810.0,2.9000000000000004,0.0,0.0,1.0,-4.0,322.0
2010-03-09 02:30:00-07:00,2010,3,9,2,30,0.0,0.14,810.0,3.2,0.0,0.0,0.0,-5.0,317.0
2010-03-09 03:30:00-07:00,2010,3,9,3,30,0.0,0.14,810.0,3.1,0.0,0.0,0.0,-5.0,311.0
2010-03-09 04:30:00-07:00,2010,3,9,4,30,0.0,0.14,810.0,3.0,0.0,0.0,0.0,-6.0,302.0
2010-03-09 05:30:00-07:00,2010,3,9,5,30,0.0,0.14,810.0,3.3000000000000003,0.0,0.0,0.0,-6.0,303.0
2010-03-09 06:30:00-07:00,2010,3,9,6,30,0.0,0.14,810.0,4.0,0.0,0.0,1.0,-6.0,306.0
2010-03-09 07:30:00-07:00,2010,3,9,7,30,54.0,0.14,810.0,5.0,177.0,592.0,3.0,-6.0,303.0
2010-03-09 08:30:00-07:00,2010,3,9,8,30,73.0,0.14,810.0,5.7,384.0,808.0,6.0,-5.0,330.0
2010-03-09 09:30:00-07:00,2010,3,9,9,30,87.0,0.14,810.0,5.9,566.0,898.0,7.0,-6.0,341.0
2010-03-09 10:30:00-07:00,2010,3,9,10,30,96.0,0.14,810.0,5.800000000000001,700.0,941.0,8.0,-6.0,346.0
2010-03-09 11:30:00-07:00,2010,3,9,11,30,274.0,0.14,810.0,5.6000000000000005,657.0,544.0,9.0,-6.0,352.0
2010-03-09 12:30:00-07:00,2010,3,9,12,30,208.0,0.14,810.0,5.4,719.0,716.0,10.0,-6.0,358.0
2010-03-09 13:30:00-07:00,2010,3,9,13,30,159.0,0.14,810.0,5.2,163.0,6.0,10.0,-6.0,2.0
2010-03-09 14:30:00-07:00,2010,3,9,14,30,135.0,0.14,810.0,4.9,136.0,1.0,9.0,-6.0,7.0
2010-03-09 15:30:00-07:00,2010,3,9,15,30,18.0,0.14,810.0,4.4,18.0,0.0,8.0,-6.0,14.0
2010-03-09 16:30:00-07:00,2010,3,9,16,30,50.0,0.14,810.0,3.3000000000000003,50.0,0.0,6.0,-6.0,24.0
2010-03-09 17:30:00-07:00,2010,3,9,17,30,12.0,0.14,810.0,2.5,12.0,0.0,4.0,-5.0,42.0
2010-03-09 18:30:00-07:00,2010,3,9,18,30,0.0,0.14,810.0,2.2,0.0,0.0,2.0,-5.0,56.0
2010-03-09 19:30:00-07:00,2010,3,9,19,30,0.0,0.14,810.0,1.4,0.0,0.0,0.0,-5.0,68.0
2010-03-09 20:30:00-07:00,2010,3,9,20,30,0.0,0.14,810.0,0.9,0.0,0.0,0.0,-5.0,88.0
2010-03-09 21:30:00-07:00,2010,3,9,21,30,0.0,0.14,810.0,0.7000000000000001,0.0,0.0,0.0,-5.0,129.0
2010-03-09 22:30:00-07:00,2010,3,9,22,30,0.0,0.14,810.0,0.7000000000000001,0.0,0.0,0.0,-6.0,169.0
2010-03-09 23:30:00-07:00,2010,3,9,23,30,0.0,0.14,810.0,0.7000000000000001,0.0,0.0,0.0,-6.0,211.0
2010-03-10 00:30:00-07:00,2010,3,10,0,30,0.0,0.14,810.0,0.6000000000000001,0.0,0.0,0.0,-6.0,230.0
2010-03-10 01:30:00-07:00,2010,3,10,1,30,0.0,0.14,810.0,0.3,0.0,0.0,0.0,-7.0,245.0
2010-03-10 02:30:00-07:00,2010,3,10,2,30,0.0,0.14,810.0,0.2,0.0,0.0,0.0,-7.0,272.0
2010-03-10 03:30:00-07:00,2010,3,10,3,30,0.0,0.14,810.0,0.4,0.0,0.0,0.0,-7.0,326.0
2010-03-10 04:30:00-07:00,2010,3,10,4,30,0.0,0.14,810.0,0.6000000000000001,0.0,0.0,-1.0,-7.0,334.0
2010-03-10 05:30:00-07:00,2010,3,10,5,30,0.0,0.14,810.0,0.8,0.0,0.0,-1.0,-7.0,336.0
2010-03-10 06:30:00-07:00,2010,3,10,6,30,0.0,0.14,810.0,1.4,0.0,0.0,0.0,-7.0,346.0
2010-03-10 07:30:00-07:00,2010,3,10,7,30,82.0,0.14,810.0,2.2,116.0,161.0,1.0,-6.0,8.0
2010-03-10 08:30:00-07:00,2010,3,10,8,30,98.0,0.14,810.0,2.7,342.0,623.0,2.0,-6.0,23.0
2010-03-10 09:30:00-07:00,2010,3,10,9,30,188.0,0.14,810.0,3.0,467.0,519.0,3.0,-6.0,27.0
2010-03-10 10:30:00-07:00,2010,3,10,10,30,232.0,0.14,810.0,3.3000000000000003,598.0,566.0,4.0,-6.0,28.0
2010-03-10 11:30:00-07:00,2010,3,10,11,30,285.0,0.14,810.0,3.4000000000000004,649.0,514.0,5.0,-6.0,30.0
2010-03-10 12:30:00-07:00,2010,3,10,12,30,269.0,0.14,810.0,3.6,285.0,22.0,5.0,-7.0,34.0
2010-03-10 13:30:00-07:00,2010,3,10,13,30,255.0,0.14,810.0,4.0,270.0,22.0,5.0,-6.0,37.0
2010-03-10 14:30:00-07:00,2010,3,10,14,30,203.0,0.14,810.0,4.3,212.0,15.0,4.0,-6.0,39.0
2010-03-10 15:30:00-07:00,2010,3,10,15,30,73.0,0.14,810.0,4.3,73.0,0.0,3.0,-6.0,42.0
2010-03-10 16:30:00-07:00,2010,3,10,16,30,69.0,0.14,810.0,3.8,69.0,0.0,2.0,-6.0,48.0
2010-03-10 17:30:00-07:00,2010,3,10,17,30,7.0,0.14,810.0,2.8000000000000003,7.0,0.0,0.0,-6.0,56.0
2010-03-10 18:30:00-07:00,2010,3,10,18,30,0.0,0.14,810.0,1.9,0.0,0.0,-1.0,-6.0,63.0
2010-03-10 19:30:00-07:00,2010,3,10,19,30,0.0,0.14,810.0,1.2000000000000002,0.0,0.0,-2.0,-7.0,57.0
2010-03-10 20:30:00-07:00,2010,3,10,20,30,0.0,0.14,810.0,0.7000000000000001,0.0,0.0,-3.0,-7.0,55.0
2010-03-10 21:30:00-07:00,2010,3,10,21,30,0.0,0.14,810.0,0.5,0.0,0.0,-3.0,-7.0,46.0
2010-03-10 22:30:00-07:00,2010,3,10,22,30,0.0,0.14,810.0,0.6000000000000001,0.0,0.0,-3.0,-7.0,358.0
2010-03-10 23:30:00-07:00,2010,3,10,23,30,0.0,0.14,810.0,0.7000000000000001,0.0,0.0,-3.0,-7.0,348.0
2010-03-11 00:30:00-07:00,2010,3,11,0,30,0.0,0.14,810.0,0.7000000000000001,0.0,0.0,-4.0,-8.0,349.0
2010-03-11 01:30:00-07:00,2010,3,11,1,30,0.0,0.14,810.0,0.8,0.0,0.0,-4.0,-8.0,344.0
2010-03-11 02:30:00-07:00,2010,3,11,2,30,0.0,0.14,810.0,1.0,0.0,0.0,-5.0,-9.0,335.0
2010-03-11 03:30:00-07:00,2010,3,11,3,30,0.0,0.14,810.0,1.3,0.0,0.0,-5.0,-9.0,328.0
2010-03-11 04:30:00-07:00,2010,3,11,4,30,0.0,0.14,810.0,1.7000000000000002,0.0,0.0,-5.0,-10.0,323.0
2010-03-11 05:30:00-07:00,2010,3,11,5,30,0.0,0.14,810.0,2.4000000000000004,0.0,0.0,-4.0,-10.0,319.0
2010-03-11 06:30:00-07:00,2010,3,11,6,30,3.0,0.14,820.0,3.5,3.0,0.0,-3.0,-10.0,313.0
2010-03-11 07:30:00-07:00,2010,3,11,7,30,40.0,0.14,820.0,5.0,40.0,0.0,-1.0,-10.0,326.0
2010-03-11 08:30:00-07:00,2010,3,11,8,30,105.0,0.14,820.0,6.1000000000000005,343.0,601.0,0.0,-10.0,343.0
2010-03-11 09:30:00-07:00,2010,3,11,9,30,252.0,0.14,820.0,6.5,393.0,260.0,1.0,-10.0,345.0
2010-03-11 10:30:00-07:00,2010,3,11,10,30,327.0,0.14,820.0,6.6000000000000005,430.0,158.0,3.0,-9.0,344.0
2010-03-11 11:30:00-07:00,2010,3,11,11,30,283.0,0.14,820.0,6.7,662.0,532.0,4.0,-9.0,342.0
2010-03-11 12:30:00-07:00,2010,3,11,12,30,106.0,0.14,820.0,6.6000000000000005,800.0,960.0,5.0,-9.0,340.0
2010-03-11 13:30:00-07:00,2010,3,11,13,30,95.0,0.14,820.0,6.5,751.0,963.0,5.0,-9.0,337.0
2010-03-11 14:30:00-07:00,2010,3,11,14,30,193.0,0.14,820.0,6.1000000000000005,538.0,586.0,5.0,-9.0,334.0
2010-03-11 15:30:00-07:00,2010,3,11,15,30,164.0,0.14,820.0,5.4,375.0,462.0,4.0,-9.0,332.0
2010-03-11 16:30:00-07:00,2010,3,11,16,30,78.0,0.14,820.0,3.8,231.0,531.0,1.0,-9.0,331.0
2010-03-11 17:30:00-07:00,2010,3,11,17,30,33.0,0.14,820.0,2.2,68.0,363.0,0.0,-9.0,330.0
2010-03-11 18:30:00-07:00,2010,3,11,18,30,0.0,0.14,820.0,2.0,0.0,0.0,-1.0,-9.0,320.0
2010-03-11 19:30:00-07:00,2010,3,11,19,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,-2.0,-9.0,303.0
2010-03-11 20:30:00-07:00,2010,3,11,20,30,0.0,0.14,820.0,2.7,0.0,0.0,-2.0,-9.0,288.0
2010-03-11 21:30:00-07:00,2010,3,11,21,30,0.0,0.14,820.0,3.3000000000000003,0.0,0.0,-3.0,-10.0,278.0
2010-03-11 22:30:00-07:00,2010,3,11,22,30,0.0,0.14,820.0,4.0,0.0,0.0,-3.0,-11.0,277.0
2010-03-11 23:30:00-07:00,2010,3,11,23,30,0.0,0.14,820.0,4.5,0.0,0.0,-3.0,-11.0,279.0
2010-03-12 00:30:00-07:00,2010,3,12,0,30,0.0,0.14,820.0,4.800000000000001,0.0,0.0,-3.0,-12.0,281.0
2010-03-12 01:30:00-07:00,2010,3,12,1,30,0.0,0.14,820.0,4.9,0.0,0.0,-3.0,-12.0,280.0
2010-03-12 02:30:00-07:00,2010,3,12,2,30,0.0,0.14,820.0,4.9,0.0,0.0,-3.0,-12.0,278.0
2010-03-12 03:30:00-07:00,2010,3,12,3,30,0.0,0.14,820.0,5.0,0.0,0.0,-3.0,-12.0,278.0
2010-03-12 04:30:00-07:00,2010,3,12,4,30,0.0,0.14,820.0,5.0,0.0,0.0,-3.0,-12.0,278.0
2010-03-12 05:30:00-07:00,2010,3,12,5,30,0.0,0.14,820.0,5.2,0.0,0.0,-3.0,-12.0,280.0
2010-03-12 06:30:00-07:00,2010,3,12,6,30,14.0,0.14,820.0,5.7,19.0,150.0,-1.0,-12.0,280.0
2010-03-12 07:30:00-07:00,2010,3,12,7,30,53.0,0.14,820.0,5.9,206.0,682.0,1.0,-12.0,285.0
2010-03-12 08:30:00-07:00,2010,3,12,8,30,73.0,0.14,820.0,5.6000000000000005,414.0,850.0,4.0,-11.0,297.0
2010-03-12 09:30:00-07:00,2010,3,12,9,30,86.0,0.14,820.0,5.4,594.0,926.0,6.0,-11.0,320.0
2010-03-12 10:30:00-07:00,2010,3,12,10,30,96.0,0.14,820.0,5.1000000000000005,725.0,957.0,7.0,-10.0,332.0
2010-03-12 11:30:00-07:00,2010,3,12,11,30,104.0,0.14,820.0,5.0,797.0,965.0,8.0,-9.0,336.0
2010-03-12 12:30:00-07:00,2010,3,12,12,30,107.0,0.14,820.0,4.9,803.0,957.0,9.0,-8.0,337.0
2010-03-12 13:30:00-07:00,2010,3,12,13,30,106.0,0.14,820.0,4.6000000000000005,746.0,935.0,10.0,-7.0,338.0
2010-03-12 14:30:00-07:00,2010,3,12,14,30,98.0,0.14,820.0,4.4,630.0,897.0,9.0,-6.0,340.0
2010-03-12 15:30:00-07:00,2010,3,12,15,30,87.0,0.14,820.0,3.6,464.0,820.0,8.0,-6.0,341.0
2010-03-12 16:30:00-07:00,2010,3,12,16,30,69.0,0.14,820.0,2.1,265.0,671.0,5.0,-5.0,338.0
2010-03-12 17:30:00-07:00,2010,3,12,17,30,35.0,0.14,820.0,1.1,67.0,314.0,1.0,-4.0,341.0
2010-03-12 18:30:00-07:00,2010,3,12,18,30,0.0,0.14,820.0,0.9,0.0,0.0,0.0,-6.0,333.0
2010-03-12 19:30:00-07:00,2010,3,12,19,30,0.0,0.14,820.0,0.9,0.0,0.0,0.0,-6.0,316.0
2010-03-12 20:30:00-07:00,2010,3,12,20,30,0.0,0.14,820.0,1.3,0.0,0.0,0.0,-7.0,288.0
2010-03-12 21:30:00-07:00,2010,3,12,21,30,0.0,0.14,820.0,2.0,0.0,0.0,0.0,-7.0,261.0
2010-03-12 22:30:00-07:00,2010,3,12,22,30,0.0,0.14,820.0,2.6,0.0,0.0,-1.0,-8.0,254.0
2010-03-12 23:30:00-07:00,2010,3,12,23,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,-1.0,-8.0,256.0
2010-03-13 00:30:00-07:00,2010,3,13,0,30,0.0,0.14,820.0,2.8000000000000003,0.0,0.0,-1.0,-9.0,260.0
2010-03-13 01:30:00-07:00,2010,3,13,1,30,0.0,0.14,820.0,2.7,0.0,0.0,-1.0,-9.0,264.0
2010-03-13 02:30:00-07:00,2010,3,13,2,30,0.0,0.14,820.0,2.5,0.0,0.0,-1.0,-10.0,270.0
2010-03-13 03:30:00-07:00,2010,3,13,3,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,-1.0,-10.0,273.0
2010-03-13 04:30:00-07:00,2010,3,13,4,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,-1.0,-10.0,275.0
2010-03-13 05:30:00-07:00,2010,3,13,5,30,0.0,0.14,820.0,2.3000000000000003,0.0,0.0,-1.0,-11.0,279.0
2010-03-13 06:30:00-07:00,2010,3,13,6,30,17.0,0.14,820.0,2.4000000000000004,17.0,0.0,0.0,-10.0,280.0
2010-03-13 07:30:00-07:00,2010,3,13,7,30,74.0,0.14,820.0,1.8,191.0,513.0,4.0,-8.0,278.0
2010-03-13 08:30:00-07:00,2010,3,13,8,30,93.0,0.14,820.0,0.8,402.0,761.0,7.0,-8.0,272.0
2010-03-13 09:30:00-07:00,2010,3,13,9,30,108.0,0.14,820.0,0.8,584.0,859.0,10.0,-7.0,128.0
2010-03-13 10:30:00-07:00,2010,3,13,10,30,117.0,0.14,820.0,1.3,718.0,907.0,11.0,-7.0,117.0
2010-03-13 11:30:00-07:00,2010,3,13,11,30,120.0,0.14,820.0,1.6,794.0,934.0,12.0,-7.0,122.0
2010-03-13 12:30:00-07:00,2010,3,13,12,30,126.0,0.14,810.0,2.0,802.0,924.0,13.0,-7.0,118.0
2010-03-13 13:30:00-07:00,2010,3,13,13,30,253.0,0.14,810.0,2.5,652.0,579.0,13.0,-7.0,108.0
2010-03-13 14:30:00-07:00,2010,3,13,14,30,224.0,0.14,810.0,3.0,518.0,492.0,13.0,-7.0,103.0
2010-03-13 15:30:00-07:00,2010,3,13,15,30,211.0,0.14,810.0,3.3000000000000003,300.0,191.0,12.0,-6.0,100.0
2010-03-13 16:30:00-07:00,2010,3,13,16,30,116.0,0.14,810.0,2.8000000000000003,129.0,45.0,9.0,-5.0,96.0
2010-03-13 17:30:00-07:00,2010,3,13,17,30,41.0,0.14,810.0,2.3000000000000003,58.0,160.0,6.0,-4.0,102.0
2010-03-13 18:30:00-07:00,2010,3,13,18,30,0.0,0.14,810.0,2.1,0.0,0.0,4.0,-5.0,118.0
2010-03-13 19:30:00-07:00,2010,3,13,19,30,0.0,0.14,820.0,1.8,0.0,0.0,3.0,-4.0,138.0
2010-03-13 20:30:00-07:00,2010,3,13,20,30,0.0,0.14,820.0,1.4,0.0,0.0,3.0,-5.0,155.0
2010-03-13 21:30:00-07:00,2010,3,13,21,30,0.0,0.14,820.0,1.2000000000000002,0.0,0.0,2.0,-5.0,160.0
2010-03-13 22:30:00-07:00,2010,3,13,22,30,0.0,0.14,820.0,1.1,0.0,0.0,1.0,-5.0,147.0
2010-03-13 23:30:00-07:00,2010,3,13,23,30,0.0,0.14,820.0,1.1,0.0,0.0,0.0,-5.0,130.0
2010-03-14 00:30:00-07:00,2010,3,14,0,30,0.0,0.14,820.0,1.0,0.0,0.0,0.0,-5.0,113.0
2010-03-14 01:30:00-07:00,2010,3,14,1,30,0.0,0.14,820.0,0.9,0.0,0.0,0.0,-5.0,99.0
2010-03-14 02:30:00-07:00,2010,3,14,2,30,0.0,0.14,820.0,0.8,0.0,0.0,0.0,-5.0,74.0
2010-03-14 03:30:00-07:00,2010,3,14,3,30,0.0,0.14,820.0,1.1,0.0,0.0,0.0,-5.0,41.0
2010-03-14 04:30:00-07:00,2010,3,14,4,30,0.0,0.14,820.0,1.5,0.0,0.0,-1.0,-4.0,20.0
2010-03-14 05:30:00-07:00,2010,3,14,5,30,0.0,0.14,820.0,1.9,0.0,0.0,-1.0,-4.0,4.0
2010-03-14 06:30:00-07:00,2010,3,14,6,30,8.0,0.14,820.0,2.3000000000000003,8.0,0.0,0.0,-4.0,358.0
2010-03-14 07:30:00-07:00,2010,3,14,7,30,73.0,0.14,820.0,2.3000000000000003,73.0,0.0,1.0,-3.0,4.0
2010-03-14 08:30:00-07:00,2010,3,14,8,30,103.0,0.14,820.0,2.5,103.0,0.0,3.0,-3.0,39.0
2010-03-14 09:30:00-07:00,2010,3,14,9,30,110.0,0.14,820.0,3.2,110.0,0.0,4.0,-3.0,65.0
2010-03-14 10:30:00-07:00,2010,3,14,10,30,143.0,0.14,820.0,3.5,146.0,4.0,4.0,-2.0,67.0
2010-03-14 11:30:00-07:00,2010,3,14,11,30,258.0,0.14,820.0,3.4000000000000004,272.0,19.0,4.0,-2.0,65.0
2010-03-14 12:30:00-07:00,2010,3,14,12,30,210.0,0.14,820.0,3.4000000000000004,220.0,12.0,4.0,-2.0,61.0
2010-03-14 13:30:00-07:00,2010,3,14,13,30,168.0,0.14,820.0,3.4000000000000004,173.0,7.0,4.0,-2.0,57.0
2010-03-14 14:30:00-07:00,2010,3,14,14,30,145.0,0.14,820.0,3.3000000000000003,147.0,3.0,3.0,-2.0,55.0
2010-03-14 15:30:00-07:00,2010,3,14,15,30,32.0,0.14,820.0,3.0,32.0,0.0,3.0,-2.0,51.0
2010-03-14 16:30:00-07:00,2010,3,14,16,30,11.0,0.14,830.0,2.2,11.0,0.0,2.0,-2.0,48.0
2010-03-14 17:30:00-07:00,2010,3,14,17,30,6.0,0.14,830.0,1.4,6.0,0.0,0.0,-2.0,44.0
2010-03-14 18:30:00-07:00,2010,3,14,18,30,0.0,0.14,830.0,1.2000000000000002,0.0,0.0,0.0,-2.0,39.0
2010-03-14 19:30:00-07:00,2010,3,14,19,30,0.0,0.14,830.0,1.3,0.0,0.0,0.0,-2.0,38.0
2010-03-14 20:30:00-07:00,2010,3,14,20,30,0.0,0.14,830.0,1.3,0.0,0.0,0.0,-3.0,40.0
2010-03-14 21:30:00-07:00,2010,3,14,21,30,0.0,0.14,830.0,1.2000000000000002,0.0,0.0,0.0,-3.0,38.0
2010-03-14 22:30:00-07:00,2010,3,14,22,30,0.0,0.14,830.0,1.1,0.0,0.0,0.0,-3.0,28.0
2010-03-14 23:30:00-07:00,2010,3,14,23,30,0.0,0.14,830.0,1.1,0.0,0.0,-1.0,-4.0,12.0
2010-03-15 00:30:00-07:00,2010,3,15,0,30,0.0,0.14,830.0,1.2000000000000002,0.0,0.0,-1.0,-4.0,352.0
2010-03-15 01:30:00-07:00,2010,3,15,1,30,0.0,0.14,830.0,1.3,0.0,0.0,-2.0,-5.0,335.0
2010-03-15 02:30:00-07:00,2010,3,15,2,30,0.0,0.14,830.0,1.0,0.0,0.0,-2.0,-5.0,330.0
2010-03-15 03:30:00-07:00,2010,3,15,3,30,0.0,0.14,830.0,0.8,0.0,0.0,-2.0,-5.0,334.0
2010-03-15 04:30:00-07:00,2010,3,15,4,30,0.0,0.14,830.0,0.8,0.0,0.0,-3.0,-5.0,335.0
2010-03-15 05:30:00-07:00,2010,3,15,5,30,0.0,0.14,830.0,0.9,0.0,0.0,-2.0,-5.0,332.0
2010-03-15 06:30:00-07:00,2010,3,15,6,30,19.0,0.14,830.0,1.2000000000000002,23.0,82.0,-1.0,-5.0,325.0
2010-03-15 07:30:00-07:00,2010,3,15,7,30,76.0,0.14,830.0,1.2000000000000002,198.0,509.0,1.0,-5.0,332.0
2010-03-15 08:30:00-07:00,2010,3,15,8,30,159.0,0.14,830.0,1.0,317.0,379.0,3.0,-4.0,2.0
2010-03-15 09:30:00-07:00,2010,3,15,9,30,122.0,0.14,830.0,1.1,578.0,807.0,5.0,-4.0,50.0
2010-03-15 10:30:00-07:00,2010,3,15,10,30,127.0,0.14,830.0,1.2000000000000002,714.0,874.0,7.0,-3.0,60.0
2010-03-15 11:30:00-07:00,2010,3,15,11,30,121.0,0.14,830.0,1.6,794.0,919.0,8.0,-3.0,54.0
