#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
03.02.2020;06:30;0;0;0;0;0;-8.48;-75.63;10.7;0.9;305;69.9;957.5;8.2
03.02.2020;07:30;37;178;18;84;2;3.10;-66.73;10.9;0.9;303;69.6;957.8;7.9
03.02.2020;08:30;205;645;54;391;1;13.26;-56.83;12.5;1.0;302;68.3;958.1;7.7
03.02.2020;09:30;380;798;74;644;1;22.53;-45.30;16.2;0.8;304;57.8;958.3;7.6
03.02.2020;10:30;521;871;87;839;1;29.96;-31.57;20.6;0.3;257;37.9;958.3;7.5
03.02.2020;11:30;610;907;94;962;1;34.74;-15.53;21.4;0.8;177;37.5;958.0;7.7
03.02.2020;12:30;635;916;95;996;1;36.15;2.00;22.0;1.3;179;37.8;957.4;8.0
03.02.2020;13:30;595;901;92;940;1;33.93;19.32;22.6;1.4;183;37.0;956.7;8.3
03.02.2020;14:30;493;857;84;800;1;28.49;34.87;22.9;1.4;181;36.7;956.3;8.6
03.02.2020;15:30;344;777;70;594;1;20.58;48.07;22.7;1.3;179;38.2;956.0;8.8
03.02.2020;16:30;165;588;48;330;1;11.00;59.18;21.6;1.1;178;44.2;956.0;8.9
03.02.2020;17:30;16;98;9;41;2;0.75;68.80;19.5;0.8;225;52.2;956.1;8.8
03.02.2020;18:30;0;0;0;0;0;-11.27;77.57;17.0;1.3;292;58.6;956.4;8.6
03.02.2020;19:30;0;0;0;0;0;-23.11;86.15;14.4;1.4;302;67.1;956.9;8.5
03.02.2020;20:30;0;0;0;0;0;-35.04;95.36;13.7;1.3;304;69.4;957.3;8.5
03.02.2020;21:30;0;0;0;0;0;-46.76;106.48;13.5;1.3;305;64.6;957.6;8.6
03.02.2020;22:30;0;0;0;0;0;-57.64;122.07;12.5;1.3;304;59.1;957.7;8.7
03.02.2020;23:30;0;0;0;0;0;-66.18;147.17;12.4;1.4;304;58.9;957.6;8.5
04.02.2020;00:30;0;0;0;0;0;-68.86;-175.64;12.1;1.6;305;60.2;957.4;8.3
04.02.2020;01:30;0;0;0;0;0;-64.37;-140.78;11.4;1.7;307;63.2;956.9;8.1
04.02.2020;02:30;0;0;0;0;0;-55.14;-118.37;11.3;1.9;309;64.5;956.5;7.9
04.02.2020;03:30;0;0;0;0;0;-44.01;-104.07;11.1;2.1;310;65.3;956.1;7.8
04.02.2020;04:30;0;0;0;0;0;-32.22;-93.49;11.0;2.1;308;68.4;955.9;7.6
04.02.2020;05:30;0;0;0;0;0;-20.29;-84.48;10.7;2.2;307;69.7;955.7;7.5
04.02.2020;06:30;0;0;0;0;0;-8.30;-75.89;10.5;2.2;307;67.9;955.8;7.3
04.02.2020;07:30;39;186;19;87;2;3.24;-66.97;10.9;2.3;306;66.2;955.9;7.1
04.02.2020;08:30;208;651;54;394;1;13.45;-57.06;12.3;2.5;307;63.1;956.1;6.7
04.02.2020;09:30;383;800;74;646;1;22.75;-45.51;15.6;2.2;306;54.4;956.4;6.5
04.02.2020;10:30;525;873;87;841;1;30.21;-31.75;19.5;1.2;301;41.0;956.5;6.3
04.02.2020;11:30;614;908;94;964;1;35.02;-15.65;20.9;0.6;280;35.8;955.9;6.0
04.02.2020;12:30;640;917;95;999;1;36.44;1.97;21.8;0.4;231;36.4;955.1;6.0
04.02.2020;13:30;600;902;92;944;1;34.22;19.38;22.5;0.5;217;36.2;954.3;6.4
04.02.2020;14:30;498;860;84;804;1;28.76;35.00;23.1;0.8;230;34.1;953.6;6.7
04.02.2020;15:30;350;782;70;600;1;20.83;48.24;23.3;1.3;236;33.5;953.1;6.9
04.02.2020;16:30;169;597;48;335;1;11.22;59.37;22.6;1.5;244;34.2;952.8;6.6
04.02.2020;17:30;18;101;9;43;2;0.96;69.01;20.6;1.9;265;36.2;952.6;6.1
04.02.2020;18:30;0;0;0;0;0;-11.07;77.79;18.3;2.5;284;43.3;952.9;5.7
04.02.2020;19:30;0;0;0;0;0;-22.92;86.40;16.4;2.3;301;47.9;953.1;5.5
04.02.2020;20:30;0;0;0;0;0;-34.85;95.64;15.4;1.9;315;50.1;953.3;5.4
04.02.2020;21:30;0;0;0;0;0;-46.55;106.80;14.0;1.5;327;49.5;953.8;5.7
04.02.2020;22:30;0;0;0;0;0;-57.41;122.41;12.9;1.4;333;48.6;954.4;6.1
04.02.2020;23:30;0;0;0;0;0;-65.90;147.42;12.9;1.3;337;49.0;954.5;6.6
05.02.2020;00:30;0;0;0;0;0;-68.56;-175.77;12.8;1.5;340;50.5;954.4;6.8
05.02.2020;01:30;0;0;0;0;0;-64.13;-141.19;12.8;1.6;347;52.9;954.1;7.1
05.02.2020;02:30;0;0;0;0;0;-54.95;-118.79;12.7;2.0;23;59.0;953.9;7.9
05.02.2020;03:30;0;0;0;0;0;-43.85;-104.43;11.5;2.9;59;73.0;954.1;8.8
05.02.2020;04:30;0;0;0;0;0;-32.07;-93.80;10.3;2.7;59;82.7;954.2;9.1
05.02.2020;05:30;0;0;0;0;0;-20.14;-84.76;9.4;2.2;45;87.4;954.3;9.2
05.02.2020;06:30;0;0;0;0;0;-8.12;-76.15;8.6;2.1;36;89.2;954.5;9.5
05.02.2020;07:30;33;92;23;58;1;3.39;-67.22;9.0;2.3;38;89.6;954.8;9.9
05.02.2020;08:30;143;198;98;204;1;13.65;-57.30;9.5;2.9;47;90.2;955.6;10.7
05.02.2020;09:30;276;275;164;378;1;22.98;-45.73;10.2;3.5;55;85.9;956.0;10.9
05.02.2020;10:30;447;549;169;665;1;30.47;-31.93;12.1;3.6;59;78.5;955.9;10.7
05.02.2020;11:30;439;315;259;585;1;35.30;-15.76;12.6;3.8;69;76.5;955.7;11.2
05.02.2020;12:30;368;152;276;450;1;36.74;1.95;12.9;3.9;76;74.7;955.1;11.6
05.02.2020;13:30;253;29;237;267;1;34.52;19.45;13.2;4.0;79;73.0;954.4;11.7
05.02.2020;14:30;136;2;135;129;1;29.04;35.13;13.2;3.9;80;72.5;954.0;11.8
05.02.2020;15:30;95;0;95;88;1;21.08;48.41;12.7;3.6;79;73.7;953.9;11.6
05.02.2020;16:30;75;50;69;88;1;11.45;59.57;12.1;3.3;78;75.3;953.9;11.4
05.02.2020;17:30;16;51;12;30;2;1.19;69.22;11.4;3.0;75;79.1;954.1;11.0
05.02.2020;18:30;0;0;0;0;0;-10.86;78.03;11.3;2.5;70;82.1;954.3;10.7
05.02.2020;19:30;0;0;0;0;0;-22.73;86.65;10.8;2.2;64;85.6;954.4;10.4
05.02.2020;20:30;0;0;0;0;0;-34.66;95.92;10.5;1.8;55;88.3;954.4;10.1
05.02.2020;21:30;0;0;0;0;0;-46.35;107.12;9.9;1.3;35;89.5;954.5;10.2
05.02.2020;22:30;0;0;0;0;0;-57.18;122.77;9.2;1.0;13;90.6;954.5;10.7
05.02.2020;23:30;0;0;0;0;0;-65.62;147.68;8.9;1.0;28;90.8;954.4;10.8
06.02.2020;00:30;0;0;0;0;0;-68.26;-175.88;8.7;1.1;41;90.1;954.2;10.9
06.02.2020;01:30;0;0;0;0;0;-63.88;-141.59;8.8;1.4;50;88.7;953.8;10.9
06.02.2020;02:30;0;0;0;0;0;-54.76;-119.20;8.7;1.7;55;87.6;953.3;10.7
06.02.2020;03:30;0;0;0;0;0;-43.69;-104.79;8.4;1.8;55;87.4;953.3;10.4
06.02.2020;04:30;0;0;0;0;0;-31.92;-94.12;8.4;1.8;52;86.9;953.3;9.9
06.02.2020;05:30;0;0;0;0;0;-19.99;-85.04;8.0;1.6;45;86.4;953.3;9.2
06.02.2020;06:30;0;0;0;0;0;-7.92;-76.42;7.8;1.3;32;85.7;953.4;8.4
06.02.2020;07:30;41;174;23;84;1;3.55;-67.47;8.0;1.3;29;83.9;953.5;7.7
06.02.2020;08:30;204;534;74;355;1;13.85;-57.54;8.4;2.0;44;81.1;953.8;7.4
06.02.2020;09:30;367;653;109;587;1;23.21;-45.95;9.7;2.2;53;73.5;953.9;7.2
06.02.2020;10:30;511;759;124;796;1;30.73;-32.11;12.0;2.2;58;61.2;953.9;7.0
06.02.2020;11:30;603;812;131;925;1;35.59;-15.88;12.9;2.6;71;55.2;953.6;7.0
06.02.2020;12:30;632;832;131;965;1;37.05;1.93;13.5;2.9;79;52.4;952.9;7.1
06.02.2020;13:30;593;816;127;912;1;34.82;19.52;14.0;3.0;82;51.7;952.1;7.4
06.02.2020;14:30;493;768;117;774;1;29.31;35.28;14.2;3.0;84;52.2;951.3;7.9
06.02.2020;15:30;346;684;96;571;1;21.33;48.60;13.8;2.9;82;54.6;951.0;8.2
06.02.2020;16:30;170;504;64;309;1;11.68;59.78;12.9;2.7;80;58.3;951.1;8.4
06.02.2020;17:30;21;87;13;42;2;1.41;69.44;11.4;2.1;81;66.1;951.3;8.5
06.02.2020;18:30;0;0;0;0;0;-10.66;78.26;10.5;1.4;79;73.6;951.6;8.8
06.02.2020;19:30;0;0;0;0;0;-22.54;86.91;9.8;1.1;58;77.7;951.8;9.1
06.02.2020;20:30;0;0;0;0;0;-34.46;96.21;9.0;1.0;27;81.6;952.0;9.2
06.02.2020;21:30;0;0;0;0;0;-46.14;107.45;8.1;0.9;11;83.9;952.2;9.3
06.02.2020;22:30;0;0;0;0;0;-56.94;123.12;7.6;0.9;2;85.6;952.1;9.4
06.02.2020;23:30;0;0;0;0;0;-65.34;147.95;7.6;0.8;348;85.4;952.0;9.3
07.02.2020;00:30;0;0;0;0;0;-67.96;-175.98;7.3;0.8;338;85.7;951.9;9.5
07.02.2020;01:30;0;0;0;0;0;-63.63;-141.99;6.8;0.7;339;87.2;951.7;9.8
07.02.2020;02:30;0;0;0;0;0;-54.56;-119.61;6.1;0.6;334;87.9;951.4;10.0
07.02.2020;03:30;0;0;0;0;0;-43.52;-105.15;6.1;0.6;324;85.9;951.3;10.1
07.02.2020;04:30;0;0;0;0;0;-31.76;-94.43;6.3;0.6;306;83.1;951.1;10.4
07.02.2020;05:30;0;0;0;0;0;-19.83;-85.33;6.2;0.6;295;80.8;951.1;10.7
07.02.2020;06:30;0;0;0;0;0;-7.72;-76.68;6.2;0.6;292;79.4;951.3;11.1
07.02.2020;07:30;22;10;21;24;1;3.71;-67.72;6.6;0.6;292;77.3;951.5;11.5
07.02.2020;08:30;119;69;101;142;1;14.05;-57.78;7.7;0.6;287;74.4;951.7;11.8
07.02.2020;09:30;200;59;175;224;1;23.44;-46.17;9.8;0.5;250;68.0;952.1;12.2
07.02.2020;10:30;356;200;250;446;1;31.00;-32.29;12.4;0.8;205;59.4;952.3;12.3
07.02.2020;11:30;525;456;259;725;1;35.89;-15.99;13.3;1.3;189;58.2;952.2;12.1
07.02.2020;12:30;570;545;239;811;1;37.36;1.91;14.3;1.5;188;57.1;951.5;11.6
07.02.2020;13:30;573;677;183;845;1;35.12;19.60;15.0;1.7;181;57.2;950.8;11.0
07.02.2020;14:30;473;617;168;706;1;29.60;35.42;15.3;1.8;178;58.2;950.3;10.9
07.02.2020;15:30;330;523;135;506;1;21.59;48.78;15.0;1.7;178;60.5;950.2;11.2
07.02.2020;16:30;158;348;83;259;1;11.91;59.99;14.3;1.6;177;65.1;950.5;11.7
07.02.2020;17:30;19;46;14;30;2;1.63;69.67;12.9;1.3;172;73.2;950.9;12.3
07.02.2020;18:30;0;0;0;0;0;-10.45;78.51;11.9;0.9;172;79.1;951.4;12.7
07.02.2020;19:30;0;0;0;0;0;-22.35;87.18;11.6;0.7;193;83.0;951.8;12.8
07.02.2020;20:30;0;0;0;0;0;-34.27;96.51;11.0;0.7;247;85.6;952.0;12.8
07.02.2020;21:30;0;0;0;0;0;-45.94;107.78;10.0;1.2;264;87.0;952.3;12.9
07.02.2020;22:30;0;0;0;0;0;-56.70;123.49;9.6;1.2;260;87.8;952.5;13.0
07.02.2020;23:30;0;0;0;0;0;-65.05;148.22;9.8;1.2;266;86.6;952.5;13.0
08.02.2020;00:30;0;0;0;0;0;-67.65;-176.08;9.7;1.3;278;85.0;952.2;12.7
08.02.2020;01:30;0;0;0;0;0;-63.36;-142.37;9.5;1.5;284;84.6;951.9;12.4
08.02.2020;02:30;0;0;0;0;0;-54.35;-120.02;9.1;1.8;286;85.0;951.8;12.1
08.02.2020;03:30;0;0;0;0;0;-43.35;-105.51;8.7;1.7;293;84.7;951.8;11.8
08.02.2020;04:30;0;0;0;0;0;-31.60;-94.75;8.3;1.7;299;85.7;951.7;11.6
08.02.2020;05:30;0;0;0;0;0;-19.67;-85.61;8.0;1.8;303;86.4;952.1;11.3
08.02.2020;06:30;0;0;0;0;0;-7.52;-76.95;7.9;1.8;306;86.9;952.4;11.0
08.02.2020;07:30;43;136;28;78;1;3.88;-67.98;8.4;1.7;307;85.7;952.9;10.7
08.02.2020;08:30;205;455;91;337;1;14.27;-58.02;9.5;1.5;306;80.6;953.2;10.3
08.02.2020;09:30;370;585;135;567;1;23.68;-46.39;11.4;1.0;294;71.1;953.5;10.5
08.02.2020;10:30;462;513;199;666;1;31.27;-32.47;14.5;0.7;247;59.8;953.6;11.0
08.02.2020;11:30;167;26;152;170;1;36.19;-16.10;15.3;1.2;220;56.2;953.4;11.4
08.02.2020;12:30;463;300;279;606;1;37.67;1.90;15.9;1.3;223;54.5;952.9;12.3
08.02.2020;13:30;308;107;248;359;1;35.43;19.69;16.3;1.2;227;53.4;952.2;13.4
08.02.2020;14:30;205;35;187;215;1;29.88;35.58;16.2;1.1;229;54.8;951.8;14.4
08.02.2020;15:30;214;104;176;259;1;21.85;48.98;16.2;1.1;232;55.9;951.7;15.1
08.02.2020;16:30;117;111;92;151;1;12.14;60.21;15.8;1.0;235;58.3;951.9;15.5
08.02.2020;17:30;17;22;15;22;2;1.84;69.90;14.8;0.7;244;63.9;952.4;15.8
08.02.2020;18:30;0;0;0;0;0;-10.25;78.76;14.2;0.8;267;66.9;953.0;15.8
08.02.2020;19:30;0;0;0;0;0;-22.15;87.45;13.3;1.2;296;71.0;953.8;15.1
08.02.2020;20:30;0;0;0;0;0;-34.08;96.81;12.3;1.4;315;73.6;954.3;14.2
08.02.2020;21:30;0;0;0;0;0;-45.73;108.12;11.8;1.4;321;74.0;954.8;13.1
08.02.2020;22:30;0;0;0;0;0;-56.46;123.85;11.0;1.4;322;75.6;955.3;12.5
08.02.2020;23:30;0;0;0;0;0;-64.77;148.49;10.3;1.5;316;75.9;955.2;12.2
09.02.2020;00:30;0;0;0;0;0;-67.34;-176.16;10.0;1.7;312;76.0;954.8;11.9
09.02.2020;01:30;0;0;0;0;0;-63.10;-142.75;9.6;1.7;309;77.6;954.7;11.8
09.02.2020;02:30;0;0;0;0;0;-54.14;-120.43;9.3;1.6;309;78.9;954.5;11.8
09.02.2020;03:30;0;0;0;0;0;-43.16;-105.87;9.2;1.5;312;79.9;954.5;11.9
09.02.2020;04:30;0;0;0;0;0;-31.43;-95.07;9.2;1.5;317;80.8;954.9;12.0
09.02.2020;05:30;0;0;0;0;0;-19.50;-85.90;9.2;1.3;320;81.8;955.3;11.9
09.02.2020;06:30;0;0;0;0;0;-7.31;-77.22;9.2;1.2;319;82.6;955.7;11.6
09.02.2020;07:30;45;181;25;89;1;4.05;-68.23;9.4;1.2;322;82.0;956.4;11.4
09.02.2020;08:30;215;528;80;361;1;14.48;-58.26;10.1;1.1;335;77.5;957.1;11.2
09.02.2020;09:30;390;681;113;615;1;23.93;-46.61;11.9;0.8;37;66.6;957.6;11.3
09.02.2020;10:30;532;766;131;815;1;31.55;-32.65;14.6;1.2;105;56.5;958.3;11.6
09.02.2020;11:30;613;778;151;922;1;36.50;-16.20;15.4;1.5;122;55.9;958.6;12.0
09.02.2020;12:30;555;553;214;790;1;37.99;1.89;15.9;1.8;137;56.3;958.2;12.1
09.02.2020;13:30;490;449;229;683;1;35.74;19.78;16.3;1.9;147;54.4;957.4;12.1
09.02.2020;14:30;486;680;144;735;1;30.17;35.74;16.6;1.8;154;52.1;956.9;12.2
09.02.2020;15:30;308;447;136;456;1;22.10;49.18;16.7;1.8;155;52.0;956.9;12.3
09.02.2020;16:30;138;228;86;204;1;12.37;60.43;16.0;1.7;151;56.1;957.1;12.4
09.02.2020;17:30;21;37;17;30;1;2.05;70.14;14.9;1.4;150;62.6;957.5;12.4
09.02.2020;18:30;0;0;0;0;0;-10.04;79.01;14.3;0.7;158;66.1;958.3;12.5
09.02.2020;19:30;0;0;0;0;0;-21.96;87.72;12.8;0.3;237;73.1;959.0;12.5
09.02.2020;20:30;0;0;0;0;0;-33.88;97.11;10.7;0.7;289;80.1;959.3;12.4
09.02.2020;21:30;0;0;0;0;0;-45.52;108.47;9.9;1.0;305;81.7;959.8;12.0
09.02.2020;22:30;0;0;0;0;0;-56.22;124.22;9.3;1.0;307;82.6;960.0;11.6
09.02.2020;23:30;0;0;0;0;0;-64.47;148.77;9.2;1.1;301;81.3;959.9;11.8
10.02.2020;00:30;0;0;0;0;0;-67.02;-176.23;9.0;1.2;302;79.4;959.8;12.0
10.02.2020;01:30;0;0;0;0;0;-62.83;-143.12;8.8;1.3;300;77.6;959.8;12.0
10.02.2020;02:30;0;0;0;0;0;-53.92;-120.83;8.2;1.4;296;76.2;959.6;11.9
10.02.2020;03:30;0;0;0;0;0;-42.98;-106.23;7.9;1.4;296;75.7;959.2;11.7
10.02.2020;04:30;0;0;0;0;0;-31.26;-95.39;7.6;1.4;298;76.1;959.0;11.4
10.02.2020;05:30;0;0;0;0;0;-19.33;-86.19;7.2;1.4;300;77.2;958.9;11.3
10.02.2020;06:30;0;0;0;0;0;-7.10;-77.48;7.0;1.5;301;78.3;959.3;11.2
10.02.2020;07:30;50;227;24;101;1;4.23;-68.49;7.7;1.6;302;77.4;959.6;11.0
10.02.2020;08:30;225;607;69;393;1;14.70;-58.50;9.6;1.8;303;73.6;959.9;10.7
10.02.2020;09:30;403;755;94;644;1;24.18;-46.83;12.8;1.3;284;61.3;960.4;10.6
10.02.2020;10:30;547;832;109;842;1;31.83;-32.83;16.8;1.2;229;45.0;960.4;10.7
10.02.2020;11:30;636;869;116;963;1;36.81;-16.31;17.9;1.8;207;43.3;960.1;10.9
10.02.2020;12:30;661;876;118;996;1;38.31;1.89;19.0;2.1;204;41.9;959.3;11.2
10.02.2020;13:30;622;862;115;944;1;36.05;19.88;19.7;2.2;207;40.6;958.3;11.4
10.02.2020;14:30;521;818;106;806;1;30.45;35.91;20.0;2.2;208;40.7;957.5;11.5
10.02.2020;15:30;370;736;89;599;1;22.36;49.39;19.8;2.0;210;41.4;957.1;11.5
10.02.2020;16:30;188;560;62;338;1;12.60;60.66;19.1;1.6;213;47.2;956.9;11.5
10.02.2020;17:30;29;132;17;58;1;2.25;70.38;17.8;1.5;227;53.5;956.9;11.4
10.02.2020;18:30;0;0;0;0;0;-9.83;79.27;16.1;1.9;259;55.8;957.0;11.2
10.02.2020;19:30;0;0;0;0;0;-21.77;88.00;14.2;2.2;281;62.0;957.0;10.8
10.02.2020;20:30;0;0;0;0;0;-33.69;97.42;13.6;2.2;290;62.3;957.2;10.4
10.02.2020;21:30;0;0;0;0;0;-45.31;108.82;13.0;2.2;297;61.0;957.5;9.9
10.02.2020;22:30;0;0;0;0;0;-55.97;124.60;12.3;2.3;301;62.1;957.5;9.5
10.02.2020;23:30;0;0;0;0;0;-64.18;149.06;12.1;2.4;302;63.9;957.2;9.4
11.02.2020;00:30;0;0;0;0;0;-66.70;-176.30;11.9;2.4;302;66.6;956.9;9.2
11.02.2020;01:30;0;0;0;0;0;-62.55;-143.48;11.5;2.2;302;69.9;956.5;8.7
11.02.2020;02:30;0;0;0;0;0;-53.70;-121.23;10.8;2.1;303;73.1;955.9;8.3
11.02.2020;03:30;0;0;0;0;0;-42.78;-106.59;10.6;2.1;304;74.1;955.2;8.0
11.02.2020;04:30;0;0;0;0;0;-31.08;-95.71;10.4;2.0;303;74.6;954.9;8.0
11.02.2020;05:30;0;0;0;0;0;-19.15;-86.48;10.3;1.9;299;75.4;954.5;8.1
11.02.2020;06:30;0;0;0;0;0;-6.89;-77.76;10.2;1.9;296;75.3;954.4;8.3
11.02.2020;07:30;51;227;25;102;1;4.42;-68.74;10.7;2.1;295;71.1;954.4;8.5
11.02.2020;08:30;225;586;72;386;1;14.93;-58.74;12.3;2.1;291;62.8;954.6;8.6
11.02.2020;09:30;400;731;98;634;1;24.43;-47.05;15.3;2.2;275;52.9;954.7;8.7
11.02.2020;10:30;542;807;113;829;1;32.12;-33.01;18.9;2.1;255;43.4;954.6;8.5
11.02.2020;11:30;630;845;121;949;1;37.12;-16.42;20.2;2.0;244;39.7;954.1;8.7
11.02.2020;12:30;655;852;123;982;1;38.63;1.89;21.1;1.8;233;36.9;953.1;9.2
11.02.2020;13:30;615;835;120;927;1;36.36;19.98;21.8;1.6;223;35.5;952.1;9.9
11.02.2020;14:30;516;792;111;793;1;30.74;36.08;22.4;1.4;218;35.4;951.1;10.7
11.02.2020;15:30;366;704;93;585;1;22.62;49.60;22.2;1.2;216;35.9;950.6;11.7
11.02.2020;16:30;183;510;65;317;1;12.84;60.89;21.5;0.9;224;39.4;950.6;12.6
11.02.2020;17:30;29;142;17;60;1;2.44;70.63;19.4;0.9;260;47.1;950.9;13.4
11.02.2020;18:30;0;0;0;0;0;-9.62;79.53;17.7;1.6;289;50.9;951.2;13.9
11.02.2020;19:30;0;0;0;0;0;-21.57;88.29;15.9;1.9;306;57.7;951.6;14.2
11.02.2020;20:30;0;0;0;0;0;-33.49;97.74;14.2;1.9;311;63.9;951.9;14.6
11.02.2020;21:30;0;0;0;0;0;-45.09;109.17;13.5;1.9;314;64.3;952.2;14.8
11.02.2020;22:30;0;0;0;0;0;-55.73;124.98;12.9;1.9;315;66.1;952.2;14.8
11.02.2020;23:30;0;0;0;0;0;-63.88;149.35;12.4;1.7;314;69.9;952.0;14.8
12.02.2020;00:30;0;0;0;0;0;-66.37;-176.35;11.8;1.5;311;73.6;951.7;14.9
12.02.2020;01:30;0;0;0;0;0;-62.26;-143.83;11.6;1.4;312;76.2;951.3;15.1
12.02.2020;02:30;0;0;0;0;0;-53.47;-121.63;11.1;1.1;309;79.1;951.1;15.3
12.02.2020;03:30;0;0;0;0;0;-42.58;-106.95;10.5;0.7;304;81.7;950.9;15.3
12.02.2020;04:30;0;0;0;0;0;-30.89;-96.02;10.4;0.6;309;81.1;950.9;15.0
12.02.2020;05:30;0;0;0;0;0;-18.96;-86.77;10.4;1.0;321;80.1;951.0;14.6
12.02.2020;06:30;0;0;0;0;0;-6.68;-78.03;10.4;1.3;329;79.6;951.3;14.4
12.02.2020;07:30;48;163;29;87;1;4.61;-69.00;10.9;1.3;332;77.1;951.6;14.5
12.02.2020;08:30;205;402;98;317;1;15.16;-58.99;12.4;1.0;346;70.9;951.9;14.8
12.02.2020;09:30;368;530;146;543;1;24.69;-47.27;14.4;1.0;44;64.6;952.0;15.3
12.02.2020;10:30;445;409;227;605;1;32.41;-33.19;16.5;1.6;91;60.9;952.2;16.1
12.02.2020;11:30;551;540;223;774;1;37.44;-16.52;17.3;2.0;115;60.4;952.3;17.1
12.02.2020;12:30;576;553;229;814;1;38.96;1.89;17.9;2.1;127;60.6;951.8;17.7
12.02.2020;13:30;470;324;275;613;1;36.68;20.09;18.3;2.0;132;59.9;950.9;18.0
12.02.2020;14:30;394;298;239;520;1;31.03;36.26;18.2;2.0;132;60.2;950.3;18.2
12.02.2020;15:30;323;435;154;465;1;22.88;49.82;17.6;2.1;131;63.9;950.1;18.6
12.02.2020;16:30;168;349;88;261;1;13.07;61.13;16.3;2.0;128;70.6;950.2;19.1
12.02.2020;17:30;28;109;17;53;2;2.62;70.89;14.8;1.6;130;78.6;950.4;19.7
12.02.2020;18:30;0;0;0;0;0;-9.40;79.80;14.2;1.1;131;83.7;950.8;20.0
12.02.2020;19:30;0;0;0;0;0;-21.38;88.57;13.4;0.6;119;88.3;951.1;20.1
12.02.2020;20:30;0;0;0;0;0;-33.29;98.05;13.2;0.2;61;90.2;951.2;20.0
12.02.2020;21:30;0;0;0;0;0;-44.88;109.53;12.8;0.3;76;90.8;951.4;19.9
12.02.2020;22:30;0;0;0;0;0;-55.48;125.37;12.2;0.4;142;92.1;951.5;20.0
12.02.2020;23:30;0;0;0;0;0;-63.58;149.64;12.0;0.5;215;92.9;951.4;19.7
13.02.2020;00:30;0;0;0;0;0;-66.04;-176.40;11.7;0.8;253;93.4;951.2;19.1
13.02.2020;01:30;0;0;0;0;0;-61.97;-144.18;11.5;1.0;261;92.4;951.1;18.6
13.02.2020;02:30;0;0;0;0;0;-53.23;-122.02;11.4;1.1;260;92.0;950.6;18.2
13.02.2020;03:30;0;0;0;0;0;-42.38;-107.31;11.3;1.1;255;91.6;950.3;17.9
13.02.2020;04:30;0;0;0;0;0;-30.70;-96.34;11.1;1.0;262;90.9;950.3;17.6
13.02.2020;05:30;0;0;0;0;0;-18.77;-87.06;11.1;0.9;277;90.0;950.4;17.3
13.02.2020;06:30;0;0;0;0;0;-6.48;-78.30;10.9;1.1;285;89.3;950.8;16.9
