724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
5/12/2020,16:45,0.5573333333333333,18.934000000000005,208.70326666666665,78.22483266666664,241.36406666666667,0.18468
5/12/2020,17:00,1.2148,18.306,200.6073333333333,101.43974,236.62433333333337,0.1904933333333332
5/12/2020,17:15,1.3205999999999996,18.06066666666668,149.95346666666669,111.37101733333331,187.74666666666667,0.1982866666666667
5/12/2020,17:30,1.0406666666666666,18.016000000000005,143.47366666666667,85.28580179999997,168.3654,0.1923666666666666
5/12/2020,17:45,0.9797333333333332,17.680666666666664,113.96006666666668,2.3779616000000003,111.854,0.1831866666666667
5/12/2020,18:00,0.0,17.546666666666667,95.54138,2.8396030000000008,93.64118000000002,0.1794266666666666
5/12/2020,18:15,0.194,17.517333333333333,81.32802666666667,259.7412873333334,120.38393333333332,0.2095933333333333
5/12/2020,18:30,0.0,17.736,62.54356666666667,50.79565466666666,67.16260666666666,0.1662533333333333
5/12/2020,18:45,0.1614666666666666,16.964000000000002,35.50228666666667,3.523294533333333,34.438806666666665,0.1286199999999999
5/12/2020,19:00,0.1009333333333333,15.93,13.369996666666667,0.2632866,12.369965999999998,0.02916
5/12/2020,19:15,0.2075333333333332,15.652666666666669,2.7936418,0.3163638000000001,2.089932333333333,0.0
5/12/2020,19:30,0.4178000000000001,15.584666666666667,0.0,0.2552572666666666,0.0,0.0
5/12/2020,19:45,0.0203333333333333,15.357333333333331,0.0,0.0911376666666666,0.0,0.0
5/12/2020,20:00,0.0936,15.104666666666668,0.0,0.0,0.0,0.0
5/12/2020,20:15,0.3182666666666666,14.782,0.0,0.0,0.0,0.0
5/12/2020,20:30,0.0014666666666666,13.763333333333335,0.0,0.0059363333333333,0.0,0.0
5/12/2020,20:45,0.0,14.258666666666668,0.0,0.0974228666666666,0.0,0.0
5/12/2020,21:00,0.0,13.53133333333333,0.0,0.093233,0.0,0.0
5/12/2020,21:15,0.0,13.223999999999998,0.0,0.0303790666666666,0.0,0.0
5/12/2020,21:30,0.0,13.23,0.0,0.0611079333333333,0.0,0.0
5/12/2020,21:45,0.1348666666666666,13.253333333333336,0.0,0.0384105333333333,0.0,0.0
5/12/2020,22:00,0.5846666666666667,12.025333333333334,0.0,0.1375797333333333,0.0,0.0
5/12/2020,22:15,0.0,12.511333333333337,0.0,0.0,0.0,0.0
5/12/2020,22:30,0.3133333333333333,11.948666666666664,0.0,0.0460924,0.0,0.0
5/12/2020,22:45,0.3746666666666666,11.994000000000002,0.0,0.0,0.0,0.0
5/12/2020,23:00,0.3448,11.912666666666668,0.0,0.0,0.0,0.0
5/12/2020,23:15,0.3338666666666667,11.890666666666664,0.0,0.0,0.0,0.0
5/12/2020,23:30,0.3535333333333333,12.106666666666667,0.0,0.0,0.0,0.0
5/12/2020,23:45,0.6242000000000001,12.030000000000005,0.0,0.0,0.0,0.0
5/13/2020,00:00,1.4168666666666667,11.999333333333333,0.0,0.0,0.0,0.0
5/13/2020,00:15,1.7467333333333337,11.524,0.0,0.0,0.0,0.0
5/13/2020,00:30,2.1344,11.719333333333337,0.0,0.0,0.0,0.0
5/13/2020,00:45,1.5263999999999998,12.8,0.0,0.0,0.0,0.0
5/13/2020,01:00,2.160133333333333,12.236,0.0,0.0150152666666666,0.0,0.0
5/13/2020,01:15,2.8486,11.686666666666666,0.0,0.0,0.0,0.0
5/13/2020,01:30,2.226066666666667,12.021999999999998,0.0,0.0,0.0,0.0
5/13/2020,01:45,2.329466666666667,12.496000000000002,0.0,0.0,0.0,0.0
5/13/2020,02:00,2.7761333333333336,12.39733333333333,0.0,0.0,0.0,0.0
5/13/2020,02:15,1.5932666666666662,11.988,0.0,0.0,0.0,0.0
5/13/2020,02:30,2.2244,12.115333333333332,0.0,0.0,0.0,0.0
5/13/2020,02:45,1.1743333333333337,12.361999999999998,0.0,0.0,0.0,0.0
5/13/2020,03:00,1.115,12.238666666666663,0.0,0.0,0.0,0.0
5/13/2020,03:15,1.1424,11.441333333333334,0.0,0.141071,0.0,0.0
5/13/2020,03:30,1.8186,11.566666666666668,0.0,0.0,0.0,0.0
5/13/2020,03:45,2.3502666666666667,11.194,0.0,0.0,0.0,0.0
5/13/2020,04:00,2.7311333333333327,11.894000000000002,0.0129952,0.0,0.0,0.0
5/13/2020,04:15,2.0668,12.914666666666667,0.0050741333333333,0.0,0.0,0.0
5/13/2020,04:30,2.101066666666667,13.628666666666668,0.0681922666666666,0.0,0.0,0.0
5/13/2020,04:45,2.4236000000000004,13.334,0.7140959333333333,0.0,0.0,0.0
5/13/2020,05:00,2.8994000000000004,11.581999999999995,4.867364666666666,27.85049713333333,5.199076,0.0083666666666666
5/13/2020,05:15,2.4768,11.362666666666666,14.548886666666665,1.8377771333333333,14.038724666666669,0.1460466666666666
5/13/2020,05:30,2.628533333333333,12.37,29.06052,0.0,27.94323333333333,0.1854866666666667
5/13/2020,05:45,2.8744666666666663,12.361999999999998,44.00226,0.0,42.79639333333333,0.1860733333333333
5/13/2020,06:00,2.6678,12.96,58.00416666666666,0.0,56.41384666666667,0.18752
5/13/2020,06:15,2.6993333333333336,12.454666666666668,60.90316666666668,0.2922722,59.32944000000001,0.1838
5/13/2020,06:30,2.5502666666666665,13.050666666666665,64.7065,1.3974463333333331,63.55562666666666,0.18954
5/13/2020,06:45,2.900333333333333,13.591333333333331,97.91171333333334,19.94305953333333,102.95838000000002,0.1981066666666666
5/13/2020,07:00,2.2684666666666664,14.19,151.37393333333333,23.602774266666664,158.71259999999995,0.2027866666666667
5/13/2020,07:15,2.3319333333333336,14.768666666666668,218.8125333333333,38.21956666666667,233.6104,0.20422
5/13/2020,07:30,2.4643333333333337,15.062000000000005,222.2279333333333,6.9677260666666685,222.15313333333336,0.1983266666666666
5/13/2020,07:45,2.0085333333333333,15.62,248.0209333333333,3.959801600000002,246.63433333333333,0.1963066666666666
5/13/2020,08:00,2.2577333333333334,16.118,284.1246,12.960130666666664,288.2178,0.19742
5/13/2020,08:15,2.0502,16.959333333333333,310.0652666666666,12.304357333333336,314.0642,0.1965333333333333
5/13/2020,08:30,2.417733333333333,17.682666666666666,325.9927333333333,48.79875333333333,355.2110666666666,0.19716
5/13/2020,08:45,3.115933333333333,18.08933333333333,310.6266666666668,78.84031333333333,364.025,0.1970133333333332
5/13/2020,09:00,3.0844,18.313333333333333,276.5993333333334,245.76606666666663,456.4759333333333,0.19762
5/13/2020,09:15,2.743733333333333,19.17,252.41260000000003,487.48873333333336,619.4572000000003,0.1960333333333333
5/13/2020,09:30,1.6799333333333333,19.70333333333333,175.47873333333337,756.3161333333335,764.7162666666666,0.18988
5/13/2020,09:45,0.7648666666666667,20.94933333333333,118.38606666666664,975.8874,899.7815333333333,0.1846666666666666
5/13/2020,10:00,0.6603999999999999,21.124666666666663,96.82033333333332,993.2119333333336,917.7986,0.1784799999999999
5/13/2020,10:15,1.41,21.77266666666667,89.08372,1000.7294,939.2885333333336,0.1743133333333333
5/13/2020,10:30,2.0386,22.276666666666664,87.11843999999998,1012.1166666666668,967.8144666666666,0.1721333333333333
5/13/2020,10:45,2.133866666666667,22.31733333333333,88.16932666666668,1014.2806666666668,988.8697333333332,0.1704133333333333
5/13/2020,11:00,2.6802,22.26266666666667,95.94095333333333,1007.8810666666668,1007.1218666666666,0.17026
5/13/2020,11:15,2.012,22.818,139.2454,941.7536,1002.2172666666668,0.1702533333333333
5/13/2020,11:30,3.1809999999999987,23.55466666666668,135.4282,987.9248,1050.3633333333337,0.1701066666666666
5/13/2020,11:45,3.377933333333333,23.300666666666665,126.27733333333336,917.6701333333334,974.7058666666668,0.1773
5/13/2020,12:00,3.2054666666666667,23.059999999999995,179.9448,880.7178,1008.8251333333332,0.1665933333333333
5/13/2020,12:15,2.8904,23.448,160.18966666666668,909.37,1012.5575333333336,0.1693533333333333
5/13/2020,12:30,2.9789333333333343,23.902,305.51586666666674,616.4425333333332,896.5967999999997,0.1751333333333333
5/13/2020,12:45,1.3638000000000003,23.48866666666667,432.9821333333333,247.81342666666663,678.9256666666666,0.1773866666666666
5/13/2020,13:00,2.9286000000000003,24.24733333333333,382.6576666666666,657.7103333333333,998.6444666666664,0.17682
5/13/2020,13:15,2.4995333333333334,24.07533333333333,453.58786666666674,194.59866666666665,647.2651333333333,0.1836733333333333
5/13/2020,13:30,2.5760666666666667,24.09,410.76580000000007,252.33661600000005,652.2904,0.1842133333333333
5/13/2020,13:45,2.6388000000000003,23.30533333333333,394.9574,84.65454000000003,483.1016,0.1857933333333333
5/13/2020,14:00,2.7711333333333337,23.17533333333333,364.6813999999998,52.37026266666666,421.471,0.1858066666666667
5/13/2020,14:15,3.0015333333333336,22.504666666666665,258.7432,1.1840941333333332,264.1463333333333,0.18938
5/13/2020,14:30,2.9452000000000003,22.33133333333333,257.31413333333336,0.886934,263.3844,0.1923266666666666
5/13/2020,14:45,2.8110666666666666,22.37933333333333,288.60113333333334,0.9096258,294.70553333333334,0.19432
5/13/2020,15:00,2.2210666666666667,22.45,291.1548,1.9854790666666664,297.6941333333333,0.1918866666666666
5/13/2020,15:15,1.4540000000000004,22.430666666666664,275.20053333333334,0.9550223333333332,279.64680000000004,0.1889533333333334
5/13/2020,15:30,1.5207333333333333,22.29666666666668,211.5774,0.7381796666666668,214.3914,0.18532
5/13/2020,15:45,1.7681333333333336,22.09800000000001,205.7651333333333,0.7985910666666667,208.7185333333333,0.1841533333333333
5/13/2020,16:00,1.2983333333333331,22.46666666666666,286.10953333333333,52.13151973333334,321.8252,0.19284
5/13/2020,16:15,1.5840666666666663,22.834,275.25213333333335,92.48170733333332,327.0500666666666,0.1970866666666666
5/13/2020,16:30,1.3538666666666663,23.230000000000004,215.37066666666664,181.01947866666663,309.8602666666667,0.1948666666666666
5/13/2020,16:45,1.1976666666666669,22.62266666666667,172.53246666666664,86.78787786666666,210.5776,0.1901066666666666
5/13/2020,17:00,1.8818,23.536666666666665,213.43266666666668,519.2741333333333,423.34153333333336,0.21444
5/13/2020,17:15,2.488666666666667,23.8,139.8126,735.9411333333335,401.5454,0.2262933333333333
5/13/2020,17:30,1.5350666666666664,23.307333333333336,110.75192666666663,522.7338666666667,273.7018666666666,0.2249066666666667
5/13/2020,17:45,2.6085333333333334,22.28133333333333,91.09204,222.15787999999995,153.11975333333334,0.2076800000000001
5/13/2020,18:00,2.4418666666666664,21.56533333333333,83.57474,24.088462,89.86389333333332,0.19216
5/13/2020,18:15,1.6465333333333336,21.466666666666672,64.63221999999999,341.46896,121.47965333333332,0.2302266666666667
5/13/2020,18:30,1.3356666666666668,21.304,54.38412666666667,297.52971333333335,93.29815333333336,0.2052
5/13/2020,18:45,0.8062666666666668,20.573333333333327,36.52132,114.18465333333332,46.17002,0.1372
5/13/2020,19:00,0.4496666666666667,19.854,14.994420666666668,14.143125200000002,15.309780666666663,0.0332866666666666
5/13/2020,19:15,1.3000666666666665,19.217333333333336,3.0804813333333327,0.4026124,2.6180006666666658,0.0
5/13/2020,19:30,0.6715999999999999,19.161999999999995,0.0,0.3928365333333333,0.0,0.0
5/13/2020,19:45,0.4459333333333333,18.879333333333328,0.0,0.0,0.0,0.0
5/13/2020,20:00,3.9384,17.33933333333333,0.0,0.5098136666666667,0.0,0.0
5/13/2020,20:15,3.1268000000000007,16.186666666666667,0.0,0.5635882666666666,0.0,0.0
5/13/2020,20:30,2.341066666666667,15.269333333333332,0.0,0.3243953333333333,0.0,0.0
5/13/2020,20:45,1.6510666666666665,15.222,0.0,0.285985,0.0,0.0
5/13/2020,21:00,1.090266666666667,14.663333333333336,0.0,0.0872970666666666,0.0,0.0
5/13/2020,21:15,1.8202666666666667,14.635333333333332,0.0,0.1243108666666666,0.0,0.0
5/13/2020,21:30,2.0026,14.212666666666667,0.0,0.1697052,0.0,0.0
5/13/2020,21:45,2.2610666666666663,13.98333333333333,0.0,0.0921857999999999,0.0,0.0
5/13/2020,22:00,2.4761333333333337,13.737333333333332,0.0,0.1103438,0.0,0.0
5/13/2020,22:15,1.6938666666666669,13.252,0.0,0.1368821333333333,0.0,0.0
5/13/2020,22:30,2.2244666666666664,13.005333333333333,0.0,0.2105603999999999,0.0,0.0
5/13/2020,22:45,2.1535999999999995,12.63466666666667,0.0,0.2377980666666667,0.0,0.0
5/13/2020,23:00,2.101866666666667,12.548666666666668,0.0,0.0432992666666666,0.0,0.0
5/13/2020,23:15,1.1148,12.177333333333335,0.0,0.0513306,0.0,0.0
5/13/2020,23:30,0.0256666666666666,11.874666666666664,0.0,0.1215176666666666,0.0,0.0
5/13/2020,23:45,0.9640666666666664,11.220666666666665,0.0,0.0618061333333333,0.0,0.0
5/14/2020,00:00,1.3942666666666668,11.429999999999998,0.0,0.0621553999999999,0.0,0.0
5/14/2020,00:15,1.0105333333333335,11.386,0.0,0.0,0.0,0.0
5/14/2020,00:30,0.3838,11.68533333333333,0.010759,0.0,0.0,0.0
5/14/2020,00:45,0.1648,11.908666666666669,0.0,0.0,0.0,0.0
5/14/2020,01:00,0.2094666666666666,12.057999999999998,0.0,0.0,0.0,0.0
5/14/2020,01:15,0.2214,12.118666666666664,0.0,0.0003492,0.0,0.0
5/14/2020,01:30,0.3829333333333333,12.126000000000005,0.0,0.0167611333333333,0.0,0.0
5/14/2020,01:45,0.6993333333333334,11.993333333333332,0.0,0.0446962,0.0,0.0
5/14/2020,02:00,0.9352,11.878666666666668,0.0,0.0872969333333333,0.0,0.0
5/14/2020,02:15,0.6495333333333334,11.692666666666666,0.0,0.0743766666666666,0.0,0.0
5/14/2020,02:30,0.5344,11.72,0.0,0.0370137333333333,0.0,0.0
5/14/2020,02:45,0.0332666666666666,11.616,0.0,0.1417701333333333,0.0,0.0
5/14/2020,03:00,0.4593333333333333,11.306,0.0,0.3463952666666666,0.0,0.0
5/14/2020,03:15,0.8268666666666667,11.259999999999998,0.0,0.2797004,0.0,0.0
5/14/2020,03:30,1.3976666666666666,11.112666666666666,0.0,0.1361832666666666,0.0,0.0
5/14/2020,03:45,1.8652666666666669,10.706,0.0,0.2126551333333333,0.0,0.0
5/14/2020,04:00,1.7836,10.498,0.0,0.0,0.0,0.0
5/14/2020,04:15,2.6300666666666666,10.684666666666663,0.0,0.0,0.0,0.0
5/14/2020,04:30,1.5248666666666668,10.735333333333337,0.0,0.0387597333333333,0.0,0.0
5/14/2020,04:45,2.186,10.457333333333333,0.9139442,0.1197713333333333,0.7071896,0.0
5/14/2020,05:00,2.635266666666667,10.606666666666666,4.809662,0.8548160666666667,4.4522840000000015,0.0265066666666666
5/14/2020,05:15,1.5554,10.562,24.386668666666665,5.733687333333332,24.983634666666664,0.2239866666666666
5/14/2020,05:30,1.205066666666667,10.698666666666668,64.09448,20.20719866666668,66.19901333333334,0.241
5/14/2020,05:45,1.4728666666666668,10.777333333333331,45.42238,0.3271900666666667,45.53061333333333,0.2123733333333333
5/14/2020,06:00,0.5256666666666667,10.74933333333333,103.89878666666668,17.613806266666668,108.23804666666663,0.2148533333333334
5/14/2020,06:15,0.3636,11.124666666666664,119.63318,2.1251562,120.83312,0.2063733333333333
5/14/2020,06:30,0.6729999999999999,11.168666666666669,113.17708,0.6498390666666667,115.26309333333334,0.1989466666666667
5/14/2020,06:45,0.2962666666666667,11.486666666666668,183.19366666666664,159.64476333333332,243.31226666666663,0.2278666666666667
5/14/2020,07:00,0.3186,12.078666666666669,197.0218,514.1632000000002,393.49766666666665,0.23164
5/14/2020,07:15,0.5902000000000001,13.062666666666669,215.358,512.6874,434.7792666666666,0.2320666666666667
5/14/2020,07:30,0.5700000000000001,13.863999999999995,303.5536,434.8144666666667,519.4209999999998,0.2195466666666666
5/14/2020,07:45,0.5822,14.303333333333333,271.54119999999995,572.0480666666666,568.5489333333334,0.2069466666666667
5/14/2020,08:00,1.7044,13.685333333333334,207.6901333333333,47.65704600000001,239.2594,0.1813066666666666
5/14/2020,08:15,1.1515333333333333,13.402666666666669,208.70373333333336,171.200942,329.1480666666667,0.1942666666666666
5/14/2020,08:30,1.0378,14.242666666666668,244.53966666666665,526.5936666666668,586.4912666666667,0.2047266666666666
5/14/2020,08:45,2.0176666666666674,16.166666666666664,174.94566666666665,861.4671999999997,758.2085999999997,0.1998933333333333
5/14/2020,09:00,1.975933333333333,16.239333333333335,290.1012666666667,550.2973733333333,693.6938666666665,0.1915933333333333
5/14/2020,09:15,1.7659333333333331,16.013333333333332,310.55273333333326,16.633560666666668,329.3226,0.18594
5/14/2020,09:30,1.1962000000000002,15.632,251.94146666666668,1.0667687333333329,255.37780000000004,0.1882933333333333
5/14/2020,09:45,1.2193333333333336,15.428666666666668,204.19073333333333,1.538176,207.66153333333327,0.18858
5/14/2020,10:00,1.9946000000000004,15.580000000000002,231.67406666666668,1.4232912666666666,235.50706666666667,0.19108
5/14/2020,10:15,2.075533333333334,15.418000000000005,176.21040000000005,1.2528922666666666,179.73139999999995,0.19014
5/14/2020,10:30,1.6746,15.470666666666665,207.89346666666668,446.65635333333336,608.4658,0.17612
5/14/2020,10:45,2.0257333333333336,17.591333333333335,238.46153333333328,844.4496666666665,1008.4764666666664,0.1735466666666666
5/14/2020,11:00,2.7558,18.544,413.83993333333336,540.6833466666667,921.7108666666668,0.1771466666666666
5/14/2020,11:15,1.7804666666666666,17.788,407.70166666666665,19.427848,436.1979333333333,0.1857733333333332
5/14/2020,11:30,1.9796,18.236666666666668,419.81986666666666,127.22133066666667,555.3430666666667,0.1869133333333332
5/14/2020,11:45,1.8918,19.443333333333328,324.6297333333333,727.3378,1010.725,0.17628
5/14/2020,12:00,2.455,20.428,253.375,865.5438666666665,1066.0773333333334,0.1725533333333333
5/14/2020,12:15,2.107266666666667,20.62866666666667,314.1498,834.2106666666666,1097.9028666666668,0.17202
5/14/2020,12:30,2.7756,20.758000000000006,248.22073333333333,899.6946666666665,1086.9533333333334,0.1713466666666666
5/14/2020,12:45,2.9052,21.241333333333333,360.13626666666664,636.9038360000002,962.1425333333334,0.17636
5/14/2020,13:00,3.660199999999999,19.805333333333326,351.3274,21.74157933333333,381.9417333333333,0.1821133333333332
5/14/2020,13:15,3.542733333333333,19.142666666666667,277.8274666666667,3.708395666666666,288.04700000000014,0.1859666666666667
5/14/2020,13:30,2.8514000000000004,19.09,412.40586666666667,388.3022921333333,771.7937999999997,0.1804133333333333
5/14/2020,13:45,3.410133333333334,18.44400000000001,354.89486666666664,499.5201066666667,798.7775333333333,0.1781799999999999
5/14/2020,14:00,5.328133333333335,17.270666666666667,321.5366,442.0744333333332,705.4275333333335,0.1775733333333333
5/14/2020,14:15,4.923066666666668,15.451333333333334,201.4797333333333,869.7411999999997,914.3661333333332,0.18196
5/14/2020,14:30,4.050933333333333,16.212666666666667,152.26306666666667,890.5859333333333,855.9252,0.18514
5/14/2020,14:45,4.428999999999999,16.60066666666667,227.7264,483.87192933333336,609.3418,0.1821933333333332
5/14/2020,15:00,4.2232,15.696666666666664,202.2633333333333,590.9940933333332,628.1424000000002,0.1927066666666666
5/14/2020,15:15,3.817733333333333,16.468,134.512,860.1060000000001,729.5136666666666,0.1962866666666666
5/14/2020,15:30,3.469266666666667,17.06,150.52339999999995,809.1657333333333,678.3224666666665,0.2022933333333333
5/14/2020,15:45,3.4919333333333338,17.040000000000006,145.55200000000005,760.3100666666667,618.8952666666668,0.20118
5/14/2020,16:00,3.313733333333333,16.44266666666667,177.24206666666663,462.66866133333326,446.50313333333327,0.19908
5/14/2020,16:15,3.153599999999998,15.647333333333332,174.10646666666668,197.611156,286.20313333333337,0.1917
5/14/2020,16:30,2.2812,15.199333333333335,154.85993333333332,2.9684305333333336,157.13633333333334,0.1889933333333332
5/14/2020,16:45,2.6035999999999992,15.523333333333332,224.74866666666668,197.4619993333333,312.4391333333333,0.2063333333333333
5/14/2020,17:00,2.1668666666666665,15.845999999999998,194.1524666666666,198.81761333333336,276.7708666666667,0.2009733333333333
5/14/2020,17:15,1.838733333333333,15.855333333333332,201.39213333333336,342.54629466666665,326.3242,0.2110333333333333
5/14/2020,17:30,1.781,15.272,110.48757333333332,1.7365126666666668,111.7020666666667,0.1795
5/14/2020,17:45,0.7567333333333333,15.134666666666664,121.23348,0.5366992666666667,122.24746666666668,0.1902599999999999
5/14/2020,18:00,2.0538000000000003,15.119333333333335,84.95698,0.5070165333333333,85.31212666666667,0.18278
5/14/2020,18:15,1.6312000000000002,14.812666666666669,35.26814666666667,0.3785183333333333,35.20590666666667,0.1931466666666666
5/14/2020,18:30,1.4568666666666668,14.553333333333336,15.10108,0.362456,14.81608,0.1860133333333333
5/14/2020,18:45,2.3559333333333337,14.045333333333335,14.183236,0.7367830666666665,14.078589333333335,0.1724333333333333
5/14/2020,19:00,3.0177333333333336,13.50266666666667,7.423886666666666,0.5307613333333332,7.242038666666665,0.1165333333333333
5/14/2020,19:15,2.424333333333333,13.026666666666667,2.4117260666666667,0.2601438666666667,2.216173933333333,0.0
5/14/2020,19:30,2.041133333333333,12.986666666666665,0.1245776666666666,0.0754242666666666,0.0,0.0
5/14/2020,19:45,2.873533333333333,12.865333333333336,0.0,0.1574827999999999,0.0,0.0
5/14/2020,20:00,1.9228,12.508666666666665,0.0,0.1264057333333333,0.0,0.0
5/14/2020,20:15,1.752733333333333,12.269333333333336,0.0,0.199735,0.0,0.0
5/14/2020,20:30,1.6178,12.080666666666668,0.0,0.2014819333333332,0.0,0.0
5/14/2020,20:45,1.0587333333333333,11.752,0.0,0.1148827999999999,0.0,0.0
5/14/2020,21:00,0.2240666666666667,11.488666666666663,0.0,0.1836723999999999,0.0,0.0
5/14/2020,21:15,0.0244,11.072,0.0,0.1906567333333333,0.0,0.0
5/14/2020,21:30,0.2134666666666666,10.893333333333334,0.0,0.1414211333333333,0.0,0.0
5/14/2020,21:45,0.0886,10.741333333333332,0.0,0.1711017999999999,0.0,0.0
5/14/2020,22:00,0.127,10.83866666666667,0.0,0.0209513333333333,0.0,0.0
5/14/2020,22:15,1.2986000000000002,10.698,0.0,0.0,0.0,0.0
5/14/2020,22:30,1.8560666666666668,11.147333333333336,0.0,0.0,0.0,0.0
5/14/2020,22:45,0.9595333333333332,11.636666666666663,0.0,0.0,0.0,0.0
5/14/2020,23:00,0.6204666666666667,11.876,0.0,0.0,0.0,0.0
5/14/2020,23:15,0.0116666666666666,11.781333333333333,0.0,0.1323423333333333,0.0,0.0
5/14/2020,23:30,0.0,11.390666666666668,0.0,0.1965932666666666,0.0,0.0
5/14/2020,23:45,0.0069999999999999,11.089333333333332,0.0,0.0345696666666666,0.0,0.0
5/15/2020,00:00,0.0,10.772666666666668,0.0,0.1728484,0.0,0.0
5/15/2020,00:15,0.0,10.659333333333333,0.0,0.0153462,0.0,0.0
5/15/2020,00:30,0.0,11.050000000000002,0.0,0.0,0.0,0.0
5/15/2020,00:45,0.0,11.171333333333331,0.0,0.0,0.0,0.0
5/15/2020,01:00,0.0312,11.084,0.0,0.0171102,0.0,0.0
5/15/2020,01:15,1.243,10.807999999999998,0.0,0.0338712666666666,0.0,0.0
5/15/2020,01:30,1.832,10.764000000000005,0.0,0.0038410666666666,0.0,0.0
5/15/2020,01:45,1.9718,10.748666666666669,0.0,0.0108247333333333,0.0,0.0
5/15/2020,02:00,1.62,10.638666666666667,0.0,0.031427,0.0,0.0
5/15/2020,02:15,3.283533333333333,10.253333333333332,0.0,0.2472256666666666,0.0,0.0
5/15/2020,02:30,3.754266666666666,9.46866666666667,0.0,0.4364859333333333,0.0,0.0
5/15/2020,02:45,3.697666666666666,8.845333333333333,0.0,0.2779533333333333,0.0,0.0
5/15/2020,03:00,3.327866666666667,8.716000000000001,0.0,0.1745942666666666,0.0,0.0
5/15/2020,03:15,3.3460666666666667,8.606666666666666,0.0,0.0,0.0,0.0
5/15/2020,03:30,2.9835333333333334,8.602,0.0,0.0,0.0,0.0
5/15/2020,03:45,2.5718666666666663,8.664,0.0,0.0,0.0,0.0
5/15/2020,04:00,0.6353333333333333,8.685333333333334,0.0,0.0003492,0.0,0.0
5/15/2020,04:15,0.0053333333333333,8.599333333333334,0.0,0.0181578666666666,0.0,0.0
5/15/2020,04:30,0.3511333333333333,8.537333333333333,0.0,0.1969420666666666,0.0,0.0
5/15/2020,04:45,1.1490666666666671,8.399333333333335,0.604296,0.0708852,0.1733011333333333,0.0
5/15/2020,05:00,1.2206666666666666,8.536,4.585694,0.4200735333333333,4.158548666666666,0.0597066666666666
5/15/2020,05:15,0.3134,8.945333333333334,11.412199999999997,70.00569,14.817186666666665,0.3750733333333334
5/15/2020,05:30,0.5138,9.096,18.629893333333328,0.2259249333333333,18.36284,0.201
5/15/2020,05:45,0.2682,9.128000000000002,40.29252,0.8485347333333333,40.44484,0.2003133333333333
5/15/2020,06:00,0.2448666666666666,9.412,95.70878666666664,91.80478226666666,115.64787333333332,0.23406
5/15/2020,06:15,0.0,9.848666666666665,124.6896,70.31337646666667,141.17693333333332,0.2117066666666666
5/15/2020,06:30,0.0068666666666666,9.98,114.6904,1.011247533333333,114.69620000000003,0.1929266666666666
5/15/2020,06:45,0.1856666666666666,10.090666666666667,123.41646666666666,0.3128730666666667,123.81906666666666,0.1893
5/15/2020,07:00,0.6378000000000001,10.53466666666667,145.85073333333332,0.3044921333333333,146.62939999999998,0.19278
5/15/2020,07:15,0.6156666666666665,10.579333333333333,159.01013333333333,0.2947143333333333,160.01960000000005,0.19314
5/15/2020,07:30,0.5129333333333334,10.866000000000003,188.44233333333327,0.4288037999999999,189.9539333333333,0.1964666666666666
5/15/2020,07:45,0.276,11.377999999999997,301.7701333333333,16.003640933333333,316.6203333333333,0.1980599999999999
5/15/2020,08:00,0.607,11.65,322.69533333333334,28.603810666666675,342.2312,0.1929133333333333
5/15/2020,08:15,0.9840000000000002,11.884000000000002,351.9269333333333,27.07705399999999,373.3973333333333,0.19456
5/15/2020,08:30,1.0406,12.699333333333332,389.9362,87.03424733333334,460.2974,0.1981333333333333
5/15/2020,08:45,0.5356666666666666,12.643999999999998,251.5903333333333,1.02801,252.965,0.18984
5/15/2020,09:00,0.8724666666666667,12.566,189.07166666666663,1.069211,190.3155333333333,0.1831733333333333
5/15/2020,09:15,0.9260666666666668,12.89,237.285,1.2497429999999998,242.5531333333333,0.1789266666666666
5/15/2020,09:30,1.8516,13.095333333333333,295.2145333333333,2.131091333333333,303.3775333333333,0.1871933333333332
5/15/2020,09:45,1.5852,13.518666666666665,326.20166666666665,6.661426666666666,335.52833333333336,0.18978
5/15/2020,10:00,1.3643333333333334,13.921333333333337,249.42613333333333,1.0503583333333333,252.75593333333333,0.1896733333333333
5/15/2020,10:15,2.229133333333333,13.882666666666667,278.82466666666664,1.2273946000000002,285.43540000000013,0.1908333333333333
5/15/2020,10:30,1.9479333333333333,14.041333333333334,321.601,1.4065272666666668,329.4305999999999,0.1881866666666666
5/15/2020,10:45,1.2390666666666663,14.862,431.75813333333343,74.53264746666666,516.3425333333333,0.1826333333333333
5/15/2020,11:00,1.0818,15.246666666666668,410.86100000000016,63.99220333333333,484.6518666666667,0.1855066666666666
5/15/2020,11:15,0.2110666666666666,15.453333333333331,390.5044666666667,29.730298,427.61946666666665,0.1815333333333332
5/15/2020,11:30,1.0076666666666667,14.864,236.63333333333333,5.8073147333333335,246.0823333333333,0.1778866666666666
5/15/2020,11:45,1.4954666666666665,15.519333333333329,494.4976,180.4600893333333,686.6156,0.1806933333333333
5/15/2020,12:00,1.2025333333333337,16.541333333333334,435.444,81.93874266666668,526.2445333333334,0.1827733333333333
5/15/2020,12:15,0.5768666666666667,15.594666666666663,235.8048,1.3146903333333335,237.95713333333333,0.1753533333333333
5/15/2020,12:30,0.9363333333333336,15.385333333333335,150.05986666666664,1.4809073333333334,153.53566666666666,0.1819866666666666
