724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
01/25/2021,18:00,2.9331333333333336,-3.1749000000000005,0.9113234166666667,0.3448035,0.6851569833333334,0.0,-20
01/25/2021,19:00,2.7783999999999995,-4.720666666666666,0.0,0.23577661666666663,0.0,0.0,-20
01/25/2021,20:00,1.7963666666666667,-5.3101666666666665,0.0,0.17192389999999996,0.0,0.0,-20
01/25/2021,21:00,1.9572666666666665,-5.871616666666667,0.0,0.1804378,0.0,0.0,-20
01/25/2021,22:00,1.8312333333333333,-6.382133333333332,0.0,0.1393462166666666,0.0,0.0,-20
01/25/2021,23:00,1.5563500000000001,-6.646566666666668,0.0,0.17765794999999998,0.0,0.0,-20
01/25/2021,24:00,0.9910166666666669,-6.784066666666666,0.0,0.17609529999999998,0.0,0.0,-20
01/26/2021,01:00,1.24265,-6.7982000000000005,0.0,0.20857723333333325,0.0,0.0,-20
01/26/2021,02:00,1.3402166666666666,-6.801233333333334,0.0,0.1465577666666666,0.0,0.0,-20
01/26/2021,03:00,1.5549666666666668,-6.894833333333333,0.0,0.15793783333333328,0.0,0.0,-20
01/26/2021,04:00,1.21815,-6.822100000000001,0.0,0.15654803333333328,0.0,0.0,-20
01/26/2021,05:00,1.3220500000000002,-6.77685,0.0,0.21536161666666664,0.0,0.0,-20
01/26/2021,06:00,1.12135,-6.756483333333334,0.0,0.2220508,0.0,0.0,-20
01/26/2021,07:00,1.4446833333333333,-6.744533333333334,0.0,0.2078909333333333,0.0,0.0,-20
01/26/2021,08:00,1.6618499999999998,-6.750366666666667,4.220211566666666,0.2539347166666666,3.6284229833333326,0.3265516666666667,-20
01/26/2021,09:00,1.93945,-6.816783333333334,35.28405166666667,0.3099688666666666,34.564730000000004,0.5866549999999999,-20
01/26/2021,10:00,2.0446833333333334,-6.828333333333333,101.63669333333333,0.5216818999999999,100.87948166666666,0.6255366666666666,-20
01/26/2021,11:00,1.8651666666666669,-6.391249999999999,187.00813333333332,1.0226061166666667,185.97383333333335,0.6598583333333332,-20
01/26/2021,12:00,2.118616666666666,-6.129966666666668,303.5787,4.524451000000001,304.5812833333333,0.6685516666666667,-20
01/26/2021,13:00,2.61085,-6.453983333333333,264.6543833333333,2.307913666666667,264.37155,0.6740983333333332,-20
01/26/2021,14:00,2.529,-6.786116666666667,207.66028333333333,1.4708768833333332,207.10203333333334,0.7027316666666668,-20
01/26/2021,15:00,2.9091833333333335,-7.3427999999999995,134.82078666666666,1.0041826999999999,134.26603333333333,0.722595,-20
01/26/2021,16:00,2.8360833333333333,-7.887233333333333,78.21639666666667,0.7540745833333333,77.654965,0.7418883333333334,-20
01/26/2021,17:00,2.9075166666666665,-8.296166666666666,31.318080166666665,0.6596405833333333,30.637063833333336,0.768405,-20
01/26/2021,18:00,2.5191833333333333,-8.787333333333333,1.03684895,0.3873744833333333,0.70843225,0.014085,-20
01/26/2021,19:00,1.4400666666666666,-9.216333333333335,0.0,0.2945923166666667,0.0,0.0,-20
01/26/2021,20:00,1.7723666666666669,-9.5335,0.0,0.40692103333333335,0.0,0.0,-20
01/26/2021,21:00,2.068966666666667,-10.050666666666668,0.0,0.35583929999999997,0.0,0.0,-20
01/26/2021,22:00,1.2026833333333333,-10.410333333333332,0.0,0.3358573999999999,0.0,0.0,-20
01/26/2021,23:00,0.09506666666666666,-10.747833333333332,0.0,0.12657721666666663,0.0,0.0,-20
01/26/2021,24:00,0.47128333333333333,-11.2245,0.0,0.3625308833333333,0.0,0.0,-20
01/27/2021,01:00,0.34798333333333326,-11.888166666666665,0.0,0.24811629999999998,0.0,0.0,-20
01/27/2021,02:00,0.7697666666666667,-11.329666666666668,0.0,0.21336685,0.0,0.0,-20
01/27/2021,03:00,0.7135833333333333,-12.203666666666667,0.0,0.5230773,0.0,0.0,-20
01/27/2021,04:00,1.0141,-12.464166666666666,0.0,0.45531340000000003,0.0,0.0,-20
01/27/2021,05:00,0.8223,-10.675999999999998,0.0,0.14143296666666666,0.0,0.0,-20
01/27/2021,06:00,0.9295333333333334,-10.532499999999999,0.0,0.20502666666666663,0.0,0.0,-20
01/27/2021,07:00,1.0047666666666668,-9.771749999999999,0.18023721666666664,0.11337269999999998,0.0,0.0,-20
01/27/2021,08:00,1.4991500000000004,-7.461533333333333,20.44590416666667,349.78486666666663,61.44844391666667,0.5314583333333334,-20
01/27/2021,09:00,0.36268333333333336,-4.28235,43.64637666666667,803.3487,223.32483333333334,0.7623466666666667,-20
01/27/2021,10:00,0.5665666666666667,-1.4662666666666668,58.66378833333334,942.5258166666666,386.32450000000006,0.7686816666666666,-20
01/27/2021,11:00,0.9370000000000002,-0.1404333333333334,68.75699,1002.0948166666667,521.2753,0.7453716666666667,-20
01/27/2021,12:00,1.3777166666666665,2.6090499999999994,71.97855166666666,1022.9445000000001,595.3647333333333,0.71305,-20
01/27/2021,13:00,1.6500166666666667,3.3587166666666666,72.70049999999999,1015.3086999999999,602.97915,0.6661616666666667,-20
01/27/2021,14:00,1.8061333333333334,2.4581166666666667,72.21525499999998,967.9355333333333,539.6584666666668,0.611985,-20
01/27/2021,15:00,1.7454333333333336,0.5918333333333333,65.89402666666666,905.5104166666667,426.0661333333333,0.562085,-20
01/27/2021,16:00,1.5676,-0.3297833333333334,56.09532166666666,772.9174666666667,266.9696833333333,0.5313583333333334,-20
01/27/2021,17:00,0.9609500000000001,-1.438,34.09162666666667,423.28894625,91.8215,0.4456583333333333,-20
01/27/2021,18:00,1.1986833333333333,-3.412583333333333,2.5687925333333337,0.31483396666666663,2.1488264,0.014503333333333325,-20
01/27/2021,19:00,1.0841500000000002,-2.5075666666666674,0.0,0.12110324999999997,0.0,0.0,-20
01/27/2021,20:00,1.1010333333333333,-4.5251,0.0,0.3728662833333333,0.0,0.0,-20
01/27/2021,21:00,1.23415,-4.183283333333334,0.005686233333333325,0.09947173333333331,0.0,0.0,-20
01/27/2021,22:00,1.2568833333333334,-2.1376833333333334,0.05978756666666665,0.11450086666666665,0.0,0.0,-20
01/27/2021,23:00,1.4218,-2.192266666666667,0.0,0.20415664999999997,0.0,0.0,-20
01/27/2021,24:00,1.1654607142857145,-2.1047761904761906,0.0,0.0924476845238095,0.0,0.0,-20
01/28/2021,01:00,1.1341833333333333,-0.3708166666666667,0.18254918333333334,0.16966670000000003,0.0,0.0,-20
01/28/2021,02:00,0.9341500000000001,0.58775,0.0,0.08114076666666661,0.0,0.0,-20
01/28/2021,03:00,1.42875,1.69745,0.04100661666666665,0.06793608333333333,0.0,0.0,-20
01/28/2021,04:00,1.3964166666666666,3.65135,0.0,0.0,0.0,0.0,-20
01/28/2021,05:00,1.48685,3.6028666666666664,0.0,0.005907633333333325,0.0,0.0,-20
01/28/2021,06:00,1.1533333333333335,4.143333333333333,0.0,0.00069501666666665,0.0,0.0,-20
01/28/2021,07:00,0.23964999999999997,5.060066666666668,0.14803059999999998,0.14134603333333332,0.0,0.0,-20
01/28/2021,08:00,0.3381166666666667,5.023616666666666,25.435391999999997,15.087670333333335,26.20658661666667,0.33932666666666667,-20
01/28/2021,09:00,1.05365,6.078766666666667,113.09718666666666,27.523333,118.27983166666667,0.5508433333333334,-20
01/28/2021,10:00,0.1358333333333333,8.13025,193.85248333333334,85.52492833333332,226.97696666666667,0.5306266666666667,-20
01/28/2021,11:00,0.01771666666666665,10.587333333333333,218.68386666666666,380.3153883333334,399.87063333333333,0.48296999999999995,-20
01/28/2021,12:00,0.028416666666666625,12.008166666666666,205.45688333333334,448.321805,438.00175,0.37704166666666666,-20
01/28/2021,13:00,0.4606166666666666,11.958666666666668,289.61025,188.53337666666667,392.6646833333333,0.2837133333333333,-20
01/28/2021,14:00,0.9347833333333334,11.619666666666667,271.0240166666667,114.90271833333334,329.8453666666667,0.22949833333333333,-20
01/28/2021,15:00,0.7831666666666666,9.793666666666667,196.77884999999998,17.603605349999995,204.34506666666667,0.19048666666666664,-20
01/28/2021,16:00,0.33261666666666667,8.16145,144.92938333333333,75.33132350000001,165.29505,0.19484499999999993,-20
01/28/2021,17:00,0.21800000000000003,6.386866666666667,71.55772,274.2383638333333,104.34899166666668,0.1946583333333333,-20
01/28/2021,18:00,0.048116666666666655,3.95335,4.198471183333333,0.46043616666666665,3.901227416666667,0.003548333333333325,-20
01/28/2021,19:00,0.00446666666666665,3.949933333333334,0.0,0.0,0.0,0.0,-20
01/28/2021,20:00,0.08315,4.703966666666666,0.0,0.0,0.0,0.0,-20
01/28/2021,21:00,1.4237833333333332,5.263483333333333,0.0,0.0,0.0,0.0,-20
01/28/2021,22:00,2.958616666666667,5.670783333333334,0.0,0.0,0.0,0.0,-20
01/28/2021,23:00,2.4450499999999997,5.626866666666667,0.0,0.03709538333333332,0.0,0.0,-20
01/28/2021,24:00,2.8372166666666665,5.115666666666667,0.0,0.0,0.0,0.0,-20
01/29/2021,01:00,2.7992166666666667,4.805833333333333,0.0,0.0,0.0,0.0,-20
01/29/2021,02:00,2.7867333333333333,4.6281,0.0,0.0,0.0,0.0,-20
01/29/2021,03:00,2.4985166666666663,4.73475,0.0,0.0,0.0,0.0,-20
01/29/2021,04:00,2.2218999999999998,4.6815,0.0,0.03944115,0.0,0.0,-20
01/29/2021,05:00,2.054316666666667,4.041366666666667,0.0,0.09260779999999998,0.0,0.0,-20
01/29/2021,06:00,2.016183333333333,4.564166666666668,0.0,0.0,0.0,0.0,-20
01/29/2021,07:00,1.904416666666667,5.010416666666666,0.13705925,0.024932983333333325,0.0,0.0,-20
01/29/2021,08:00,0.8172833333333334,7.058583333333333,24.087859333333334,27.07464881666667,23.701768833333333,0.16402833333333333,-20
01/29/2021,09:00,0.8056833333333333,8.113416666666666,96.19387166666667,270.31915875000004,161.54979500000002,0.24480999999999992,-20
01/29/2021,10:00,0.9067666666666667,11.286833333333332,132.15361666666666,552.82345,326.75041666666664,0.23591166666666666,-20
01/29/2021,11:00,1.8523166666666668,12.413333333333334,133.68143333333333,571.1229500000001,406.09545,0.22585499999999997,-20
01/29/2021,12:00,2.4273000000000002,12.698833333333335,84.02099833333332,949.3018333333333,580.79935,0.22254666666666661,-20
01/29/2021,13:00,2.46415,14.006333333333332,68.45163333333333,979.4622,590.5109833333333,0.2237783333333333,-20
01/29/2021,14:00,2.2579666666666665,14.279333333333334,61.59124666666666,968.6025,538.7011333333334,0.22785833333333333,-20
01/29/2021,15:00,2.584083333333333,13.990833333333335,55.53093166666666,929.1395833333333,433.6834,0.24092499999999994,-20
01/29/2021,16:00,2.21595,12.741166666666668,64.51204166666668,662.6748166666666,255.38658333333333,0.24256666666666662,-20
01/29/2021,17:00,2.148416666666667,10.0615,35.748155,288.44476583333335,78.48149833333335,0.19175333333333333,-20
01/29/2021,18:00,1.9095499999999999,7.269783333333333,2.6294704500000003,0.19729071666666664,2.2129288999999996,0.00117166666666665,-20
01/29/2021,19:00,1.3650833333333334,6.478866666666667,0.0,0.040657149999999975,0.0,0.0,-20
01/29/2021,20:00,1.4509333333333334,4.9656166666666675,0.0,0.02936346666666665,0.0,0.0,-20
01/29/2021,21:00,1.6852833333333332,4.50235,0.0,0.08617919999999997,0.0,0.0,-20
01/29/2021,22:00,0.9520000000000002,4.143383333333333,0.0,0.0,0.0,0.0,-20
01/29/2021,23:00,2.27045,4.512549999999999,0.0,0.0,0.0,0.0,-20
01/29/2021,24:00,2.5000333333333336,5.36825,0.0,0.0243246,0.0,0.0,-20
01/30/2021,01:00,2.1676166666666665,3.68605,0.0,0.22908689999999998,0.0,0.0,-20
01/30/2021,02:00,2.78545,4.311933333333333,0.0,0.0,0.0,0.0,-20
01/30/2021,03:00,2.4204166666666667,4.1479,0.0,0.08852494999999998,0.0,0.0,-20
01/30/2021,04:00,3.5142166666666665,4.173066666666667,0.0,0.00364901666666665,0.0,0.0,-20
01/30/2021,05:00,2.6940666666666666,5.467883333333334,0.0,0.0,0.0,0.0,-20
01/30/2021,06:00,1.8608666666666667,5.886566666666667,0.0,0.11423899999999998,0.0,0.0,-20
01/30/2021,07:00,3.1876666666666664,5.2278,0.0,0.07558011666666664,0.0,0.0,-20
01/30/2021,08:00,4.180166666666667,5.011416666666666,31.56905908333333,15.794819233333332,33.15248013333334,0.16103166666666663,-20
01/30/2021,09:00,5.16065,5.5669666666666675,77.31838166666668,250.38833666666667,127.57446000000002,0.2542433333333333,-20
01/30/2021,10:00,5.7791500000000005,6.192733333333334,65.44394,721.6358333333333,334.21508333333327,0.24900666666666663,-20
01/30/2021,11:00,6.47175,7.360266666666668,52.99125166666667,978.0162666666668,509.2742166666667,0.23704833333333328,-20
01/30/2021,12:00,6.382300000000001,8.174166666666668,57.10089833333334,1000.5009833333334,584.1657166666666,0.23200333333333334,-20
01/30/2021,13:00,6.337483333333333,8.794333333333332,59.61502,1004.5720166666666,599.9327166666667,0.23194499999999996,-20
01/30/2021,14:00,6.0646,8.685166666666667,62.64931,981.61815,552.1570666666667,0.23876666666666665,-20
01/30/2021,15:00,5.116083333333333,8.822,72.30878666666668,907.2576833333333,447.7660333333334,0.24855499999999994,-20
01/30/2021,16:00,4.668316666666667,7.774833333333333,71.16719666666665,515.8934999999999,227.79170666666664,0.24630499999999994,-20
01/30/2021,17:00,4.8267500000000005,6.357583333333333,37.185715,266.17440798333337,73.47967666666666,0.23060333333333327,-20
01/30/2021,18:00,4.16915,5.0338166666666675,3.347117716666666,0.0853103333333333,3.028564116666666,0.014125,-20
01/30/2021,19:00,3.9858833333333337,4.592933333333333,0.0,0.038832633333333325,0.0,0.0,-20
01/30/2021,20:00,2.2485,3.9476,0.0,0.09130444999999998,0.0,0.0,-20
01/30/2021,21:00,2.3767,2.847316666666667,0.0,0.02806015,0.0,0.0,-20
01/30/2021,22:00,2.4932833333333333,2.5370333333333335,0.0,0.04560868333333332,0.0,0.0,-20
01/30/2021,23:00,2.868066666666667,2.54145,0.0,0.04612991666666665,0.0,0.0,-20
01/30/2021,24:00,1.5694666666666668,2.1865,0.0,0.000173749999999975,0.0,0.0,-20
01/31/2021,01:00,1.8918,2.402216666666666,0.0,0.0,0.0,0.0,-20
01/31/2021,02:00,2.8617166666666667,1.9850333333333334,0.0,0.0,0.0,0.0,-20
01/31/2021,03:00,3.0973166666666665,1.5511833333333334,0.0,0.0,0.0,0.0,-20
01/31/2021,04:00,2.917733333333333,1.5364166666666668,0.0,0.023542983333333326,0.0,0.0,-20
01/31/2021,05:00,2.2401666666666666,0.3732,0.0,0.3011935166666666,0.0,0.0,-20
01/31/2021,06:00,0.8989333333333333,-1.1502000000000001,0.0,0.1270107833333333,0.0,0.0,-20
01/31/2021,07:00,0.8698333333333333,-1.3753333333333333,0.17672039999999997,0.004864949999999975,0.0,0.0,-20
01/31/2021,08:00,2.2486666666666664,0.42496666666666666,15.836052666666664,385.94111666666663,48.532955449999996,0.33492833333333333,-20
01/31/2021,09:00,1.8237666666666668,3.41175,35.914964999999995,826.1786999999999,219.43016666666665,0.29098166666666664,-20
01/31/2021,10:00,1.2796333333333334,5.778066666666667,45.323895,962.3184500000001,394.1547333333333,0.24786833333333333,-20
01/31/2021,11:00,2.593166666666667,6.637483333333333,49.11178166666667,1022.9316666666666,529.4119999999999,0.23728833333333327,-20
01/31/2021,12:00,2.37855,7.736933333333333,51.062171666666664,1046.9598333333333,605.7099666666667,0.23182,-20
01/31/2021,13:00,1.7092666666666667,8.668383333333333,51.60814833333333,1052.5406666666668,619.99555,0.23038499999999998,-20
01/31/2021,14:00,1.7922,10.278333333333334,51.15359166666667,1032.5541666666666,568.2882333333334,0.23551499999999995,-20
01/31/2021,15:00,1.8527666666666667,10.745333333333335,49.02302333333333,983.8664,457.1554,0.24506499999999998,-20
01/31/2021,16:00,1.6704833333333333,10.315833333333332,42.95933,879.6848000000001,297.72161666666665,0.25910999999999995,-20
01/31/2021,17:00,0.9131833333333335,8.813216666666667,28.029686666666667,516.7494968333334,106.47757999999999,0.22113999999999995,-20
01/31/2021,18:00,0.1284833333333333,6.2536,3.162461066666667,0.2885092166666666,2.589853916666667,0.0,-20
01/31/2021,19:00,0.286,4.442066666666667,0.0,0.01789611666666665,0.0,0.0,-20
01/31/2021,20:00,0.9369,2.9950666666666663,0.0,0.0,0.0,0.0,-20
01/31/2021,21:00,0.8442,2.7675833333333335,0.0,0.0,0.0,0.0,-20
01/31/2021,22:00,0.7517333333333334,3.299333333333334,0.0,0.0,0.0,0.0,-20
01/31/2021,23:00,0.39714999999999995,3.69055,0.0,0.0,0.0,0.0,-20
01/31/2021,24:00,1.0441333333333334,3.1485666666666665,0.0,0.0,0.0,0.0,-20
02/01/2021,01:00,0.3260833333333333,3.102383333333333,0.0,0.034575799999999976,0.0,0.0,-20
02/01/2021,02:00,0.16813333333333333,3.103483333333333,0.0,0.02041536666666665,0.0,0.0,-20
02/01/2021,03:00,0.0883833333333333,2.9546166666666664,0.0,0.0,0.0,0.0,-20
02/01/2021,04:00,1.1638833333333334,3.2070166666666666,0.0,0.00130295,0.0,0.0,-20
02/01/2021,05:00,1.7222833333333334,4.194,0.0,0.0,0.0,0.0,-20
02/01/2021,06:00,0.5686166666666668,3.9726499999999993,0.0,0.0831393,0.0,0.0,-20
02/01/2021,07:00,1.2835,3.6661,0.21973218333333333,0.03492351666666665,0.0,0.0,-20
02/01/2021,08:00,0.21421666666666667,3.568883333333333,19.569781499999998,10.345972316666668,19.132036183333334,0.13211666666666666,-20
02/01/2021,09:00,0.8702333333333332,5.0353666666666665,83.19038833333335,0.06663251666666667,82.75049666666666,0.21426166666666663,-20
02/01/2021,10:00,1.1429333333333334,9.089166666666666,186.32156666666666,377.13179849999995,333.08551666666665,0.23884333333333327,-20
02/01/2021,11:00,0.9295333333333335,12.093833333333333,269.8306333333333,236.00209833333338,386.0943833333333,0.21847833333333333,-20
02/01/2021,12:00,1.2150833333333333,13.008666666666667,313.75486666666666,92.44863166666666,366.9960166666667,0.2091866666666666,-20
02/01/2021,13:00,1.3171666666666666,12.836666666666666,197.28348333333332,1.4211806999999999,197.91583333333335,0.18786999999999995,-20
02/01/2021,14:00,0.12879999999999994,11.704,108.99819333333333,0.5693741833333335,108.29958666666667,0.1752083333333333,-20
02/01/2021,15:00,0.03306666666666665,10.809833333333334,88.071125,0.3762540333333333,86.92587833333334,0.17005499999999996,-20
02/01/2021,16:00,0.00325,10.000833333333333,55.88290166666666,0.1596747333333333,54.67758166666666,0.1663883333333333,-20
02/01/2021,17:00,0.00536666666666665,9.683,31.75501566666667,0.1502057333333333,30.586700833333335,0.13475166666666663,-20
02/01/2021,18:00,0.07504999999999998,8.461083333333333,1.2556834833333332,0.17383541666666666,0.8013866,0.0,-20
02/01/2021,19:00,0.0022833333333333,7.183366666666667,0.0,0.16436534999999997,0.0,0.0,-20
02/01/2021,20:00,0.0,7.050516666666667,0.0,0.025367066666666653,0.0,0.0,-20
02/01/2021,21:00,0.23769999999999997,6.990483333333334,0.0,0.0,0.0,0.0,-20
02/01/2021,22:00,1.0242833333333332,6.323666666666666,0.0,0.06254921666666664,0.0,0.0,-20
02/01/2021,23:00,0.06308333333333332,6.555083333333334,0.0,0.0260621166666666,0.0,0.0,-20
02/01/2021,24:00,0.02144999999999995,7.0258666666666665,0.025812099999999977,0.00026056666666665,0.0,0.0,-20
02/02/2021,01:00,0.8701333333333334,6.902316666666667,0.0,0.0,0.0,0.0,-20
02/02/2021,02:00,0.8907833333333334,7.23255,0.0,0.0,0.0,0.0,-20
02/02/2021,03:00,0.10938333333333328,6.879733333333333,0.0,0.00364876666666665,0.0,0.0,-20
02/02/2021,04:00,2.129,7.23965,0.0,0.01407366666666665,0.0,0.0,-20
02/02/2021,05:00,1.52375,7.397266666666667,0.0,0.0,0.0,0.0,-20
02/02/2021,06:00,1.791,6.2264833333333325,0.0,0.024845816666666676,0.0,0.0,-20
02/02/2021,07:00,1.10875,6.4556000000000004,0.2063542333333333,0.0,0.0,0.0,-20
02/02/2021,08:00,1.2763666666666669,7.566266666666667,16.162978499999998,389.90251818333326,49.8509515,0.3288266666666667,-20
02/02/2021,09:00,0.8886333333333334,10.095366666666667,34.611846666666665,799.2118499999999,215.52915,0.27682166666666663,-20
02/02/2021,10:00,1.4740833333333334,13.914333333333333,43.49231833333333,925.0378166666667,384.1515166666667,0.24244666666666662,-20
02/02/2021,11:00,2.0942666666666665,15.386333333333335,47.52614666666667,986.5128000000001,516.3382333333334,0.22880499999999995,-20
02/02/2021,12:00,4.150450000000001,15.760833333333334,49.75140333333333,1013.6974999999999,594.1754666666667,0.2270183333333333,-20
02/02/2021,13:00,2.7346,16.75716666666667,56.831746666666675,1015.9547833333334,613.5262833333334,0.2252133333333333,-20
02/02/2021,14:00,2.961416666666667,17.294666666666664,56.609719999999996,977.2423,553.9851,0.23194666666666666,-20
02/02/2021,15:00,2.33745,17.515166666666666,53.64635,941.9653833333334,451.8923833333333,0.2416583333333333,-20
02/02/2021,16:00,1.8304333333333336,17.05,45.59931333333334,846.8540833333334,297.0807,0.2529633333333333,-20
02/02/2021,17:00,1.82035,15.266166666666667,28.11755833333333,420.9262346666667,94.00740666666667,0.20145999999999997,-20
02/02/2021,18:00,0.03065,12.675666666666668,3.8218217666666665,0.2975413,3.172714166666666,0.00077666666666665,-20
02/02/2021,19:00,0.5124833333333333,11.091833333333335,0.0,0.0,0.0,0.0,-20
02/02/2021,20:00,1.1125833333333333,9.269666666666666,0.0,0.0397014333333333,0.0,0.0,-20
02/02/2021,21:00,1.8389666666666666,8.282466666666666,0.0,0.008166083333333326,0.0,0.0,-20
02/02/2021,22:00,2.053533333333333,7.890033333333333,0.0,0.0,0.0,0.0,-20
02/02/2021,23:00,1.84585,7.749583333333334,0.0,0.0,0.0,0.0,-20
02/02/2021,24:00,1.9010666666666667,7.2565,0.0,0.07888136666666665,0.0,0.0,-20
02/03/2021,01:00,2.0809666666666664,7.709733333333333,0.0,0.0,0.0,0.0,-20
02/03/2021,02:00,1.8519333333333334,8.07825,0.0,0.0,0.0,0.0,-20
02/03/2021,03:00,0.6123,6.728483333333333,0.0,0.00225875,0.0,0.0,-20
02/03/2021,04:00,0.7617166666666666,6.689983333333333,0.0,0.0,0.0,0.0,-20
02/03/2021,05:00,0.4388666666666667,6.816450000000001,0.0,0.0,0.0,0.0,-20
02/03/2021,06:00,0.9654500000000003,6.2649333333333335,0.0,0.0,0.0,0.0,-20
02/03/2021,07:00,0.7245833333333334,6.529533333333333,0.171293,0.10381504999999998,0.0,0.0,-20
02/03/2021,08:00,0.39503333333333335,7.1086,15.2643695,152.98872469999998,29.180633000000004,0.25388666666666665,-20
02/03/2021,09:00,0.6454166666666666,11.161000000000001,35.171276666666664,804.2150333333334,220.2870166666667,0.28363,-20
02/03/2021,10:00,1.2699333333333334,14.472666666666665,43.95071333333333,931.62945,391.0281,0.24284499999999995,-20
02/03/2021,11:00,1.4750666666666667,16.1175,88.33442,904.9392333333333,519.9571833333333,0.22745333333333329,-20
02/03/2021,12:00,2.6107500000000003,17.370333333333335,190.81771666666668,529.559079,482.20640000000003,0.2077983333333333,-20
02/03/2021,13:00,4.513066666666667,16.364833333333333,342.22365,126.23234466666668,416.64939999999996,0.21021833333333328,-20
02/03/2021,14:00,3.3021999999999996,14.338666666666668,186.3451,10.497089399999998,192.34505000000001,0.19274833333333333,-20
02/03/2021,15:00,5.641233333333334,10.402166666666666,106.26141333333334,0.6607607833333333,106.60934999999999,0.18428,-20
02/03/2021,16:00,5.170433333333333,8.718916666666667,79.90109666666666,0.13682678333333326,79.70695833333333,0.19357166666666661,-20
02/03/2021,17:00,4.3118,7.774,39.31384833333333,0.0585531333333333,38.654181666666666,0.19744166666666663,-20
02/03/2021,18:00,2.8103,7.12605,2.5750179166666665,0.07957639999999999,2.1269980333333334,0.01289166666666665,-20
02/03/2021,19:00,3.547016666666667,6.892933333333334,0.0,0.0,0.0,0.0,-20
02/03/2021,20:00,3.3558000000000003,5.428099999999999,0.0,0.33898085,0.0,0.0,-20
02/03/2021,21:00,1.720533333333333,2.8779666666666666,0.0,0.10059966666666663,0.0,0.0,-20
02/03/2021,22:00,0.30508333333333326,2.320266666666667,0.0,0.01224921666666665,0.0,0.0,-20
02/03/2021,23:00,0.9135,1.4991666666666668,0.0,0.11111203333333329,0.0,0.0,-20
02/03/2021,24:00,1.67445,1.01635,0.0,0.09808098333333333,0.0,0.0,-20
02/04/2021,01:00,3.3392833333333334,-1.1140999999999999,0.0,0.4978562833333333,0.0,0.0,-20
02/04/2021,02:00,1.08865,-3.2004166666666665,0.0,0.4048326,0.0,0.0,-20
02/04/2021,03:00,0.33718333333333333,-4.2506,0.0,0.23794839999999995,0.0,0.0,-20
02/04/2021,04:00,0.6950166666666667,-5.220183333333333,0.0,0.18321741666666663,0.0,0.0,-20
02/04/2021,05:00,1.0878666666666668,-5.0924,0.0,0.023021599999999975,0.0,0.0,-20
02/04/2021,06:00,1.3350666666666666,-5.025933333333334,0.0,0.12318746666666666,0.0,0.0,-20
02/04/2021,07:00,6.199916666666668,-2.1872166666666666,0.2739998166666666,0.08114056666666665,0.06079405,0.0,-20
02/04/2021,08:00,6.7019166666666665,-2.0874666666666664,26.055935666666663,433.32411271666666,66.98586333333333,0.33653999999999995,-20
02/04/2021,09:00,6.30895,-1.3866166666666664,55.5743,717.2031300000001,229.90500333333335,0.27708666666666665,-20
02/04/2021,10:00,2.2049166666666666,0.4458,163.96915166666668,701.145,426.17629999999997,0.24458499999999994,-20
02/04/2021,11:00,1.2830000000000001,1.337783333333333,266.14661666666666,309.0771016666667,415.0112666666667,0.2204983333333333,-20
02/04/2021,12:00,3.5100499999999997,0.8430166666666667,246.63813333333331,113.16262733333333,310.7771333333333,0.21306333333333333,-20
02/04/2021,13:00,3.8514833333333334,2.0267666666666666,220.08683333333335,600.1383893333333,557.6998166666667,0.22463333333333327,-20
02/04/2021,14:00,4.805383333333333,2.9894499999999997,116.74889833333333,973.1154833333335,622.2567166666666,0.2373866666666667,-20
02/04/2021,15:00,4.4295333333333335,3.2961,59.16301333333333,981.2483333333332,482.9997833333333,0.25256999999999996,-20
02/04/2021,16:00,3.8852833333333336,3.1002333333333336,48.88943666666667,893.2550666666667,321.29060000000004,0.26676666666666665,-20
02/04/2021,17:00,3.2550833333333333,2.4702166666666665,40.87260333333333,642.3661711666666,140.866445,0.27282666666666666,-20
02/04/2021,18:00,2.8195333333333332,-0.16073333333333328,9.727252799999999,0.5446081666666667,9.482525,0.03451666666666665,-20
02/04/2021,19:00,1.3175833333333333,-0.6660166666666666,0.0,0.07670944999999996,0.0,0.0,-20
02/04/2021,20:00,2.3496333333333332,0.3121499999999999,0.0,0.0416993333333333,0.0,0.0,-20
02/04/2021,21:00,0.84585,0.04978333333333335,0.0,0.05707601666666665,0.0,0.0,-20
02/04/2021,22:00,1.4177666666666668,0.09438333333333332,0.0,0.05446976666666665,0.0,0.0,-20
02/04/2021,23:00,2.9572000000000003,0.5583,0.0,0.0314482,0.0,0.0,-20
02/04/2021,24:00,2.3765,-0.11803333333333332,0.0,0.2367305833333333,0.0,0.0,-20
02/05/2021,01:00,2.7354833333333333,-0.6732333333333335,0.0,0.011641183333333326,0.0,0.0,-20
02/05/2021,02:00,2.4281166666666665,0.13435000000000002,0.0,0.09955748333333331,0.0,0.0,-20
02/05/2021,03:00,3.904716666666667,0.09131666666666666,0.0,0.05029991666666665,0.0,0.0,-20
02/05/2021,04:00,1.64995,-1.4071999999999998,0.0,0.25949246666666664,0.0,0.0,-20
02/05/2021,05:00,2.4867333333333335,-1.7253333333333332,0.0,0.0277997333333333,0.0,0.0,-20
