724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
1/7/2021,11:15,0.159966667,6.037883333,222.664725,83.86477747,259.8507708,0.2078175,39
1/7/2021,11:30,0.2729,6.6291,228.9363167,79.27797943,264.6359083,0.204628333,7
1/7/2021,11:45,0.385833333,7.220316667,235.2079083,74.6911814,269.4210458,0.201439167,-20
1/7/2021,12:00,0.498766667,7.811533333,241.4795,70.10438337,274.2061833,0.19825,-9
1/7/2021,12:15,0.631625,7.955170833,232.0756125,157.3134076,304.7921417,0.20327625,-11
1/7/2021,12:30,0.764483333,8.098808333,222.671725,244.5224318,335.3781,0.2083025,25
1/7/2021,12:45,0.897341667,8.242445833,213.2678375,331.731456,365.9640583,0.21332875,-38
1/7/2021,13:00,1.0302,8.386083333,203.86395,418.9404802,396.5500167,0.218355,-23
1/7/2021,13:15,1.177566667,8.475575,190.4605583,415.2593278,379.0858083,0.2175375,-33
1/7/2021,13:30,1.324933333,8.565066667,177.0571667,411.5781754,361.6216,0.21672,8
1/7/2021,13:45,1.4723,8.654558333,163.653775,407.897023,344.1573917,0.2159025,-4
1/7/2021,14:00,1.619666667,8.74405,150.2503833,404.2158707,326.6931833,0.215085,-40
1/7/2021,14:15,1.5353375,8.365170833,154.6955708,307.1075221,288.2684208,0.21185125,-15
1/7/2021,14:30,1.451008333,7.986291667,159.1407583,209.9991734,249.8436583,0.2086175,7
1/7/2021,14:45,1.366679167,7.6074125,163.5859458,112.8908248,211.4188958,0.20538375,2
1/7/2021,15:00,1.28235,7.228533333,168.0311333,15.78247622,172.9941333,0.20215,20
1/7/2021,15:15,1.2555,6.807433333,152.2990817,111.0479977,174.0300958,0.213054583,-6
1/7/2021,15:30,1.22865,6.386333333,136.56703,206.3135192,175.0660583,0.223959167,8
1/7/2021,15:45,1.2018,5.965233333,120.8349783,301.5790407,176.1020208,0.23486375,-14
1/7/2021,16:00,1.17495,5.544133333,105.1029267,396.8445622,177.1379833,0.245768333,31
1/7/2021,16:15,1.264766667,4.953508333,83.68551808,335.1044589,141.3851061,0.211667917,13
1/7/2021,16:30,1.354583333,4.362883333,62.2681095,273.3643556,105.6322288,0.1775675,8
1/7/2021,16:45,1.4444,3.772258333,40.85070092,211.6242524,69.87935158,0.143467083,4
1/7/2021,17:00,1.534216667,3.181633333,19.43329233,149.8841491,34.12647433,0.109366667,-1
1/7/2021,17:15,1.264595833,2.581854167,14.59354376,112.4561796,25.59485575,0.082025,11
1/7/2021,17:30,0.994975,1.982075,9.753795192,75.0282101,17.06323717,0.054683333,-11
1/7/2021,17:45,0.725354167,1.382295833,4.914046621,37.60024059,8.531618583,0.027341667,-7
1/7/2021,18:00,0.455733333,0.782516667,0.07429805,0.172271083,0.0,0.0,-40
1/7/2021,18:15,0.572308333,0.950354167,0.058590204,0.135870933,0.0,0.0,26
1/7/2021,18:30,0.688883333,1.118191667,0.042882358,0.099470783,0.0,0.0,-5
1/7/2021,18:45,0.805458333,1.286029167,0.027174512,0.063070633,0.0,0.0,12
1/7/2021,19:00,0.922033333,1.453866667,0.011466667,0.026670483,0.0,0.0,-11
1/7/2021,19:15,0.9701625,1.594975,0.0086,0.060573025,0.0,0.0,-6
1/7/2021,19:30,1.018291667,1.736083333,0.005733333,0.094475567,0.0,0.0,-5
1/7/2021,19:45,1.066420833,1.877191667,0.002866667,0.128378108,0.0,0.0,16
1/7/2021,20:00,1.11455,2.0183,0.0,0.16228065,0.0,0.0,-13
1/7/2021,20:15,0.868145833,1.7373,0.0,0.190427633,0.0,0.0,8
1/7/2021,20:30,0.621741667,1.4563,0.0,0.218574617,0.0,0.0,-15
1/7/2021,20:45,0.3753375,1.1753,0.0,0.2467216,0.0,0.0,-27
1/7/2021,21:00,0.128933333,0.8943,0.0,0.274868583,0.0,0.0,-12
1/7/2021,21:15,0.168941667,0.482741667,0.0,0.228413054,0.0,0.0,-5
1/7/2021,21:30,0.20895,0.071183333,0.0,0.181957525,0.0,0.0,15
1/7/2021,21:45,0.248958333,-0.340375,0.0,0.135501996,0.0,0.0,-1
1/7/2021,22:00,0.288966667,-0.751933333,0.0,0.089046467,0.0,0.0,-16
1/7/2021,22:15,0.313995833,-0.6307625,0.0,0.074169075,0.0,0.0,-6
1/7/2021,22:30,0.339025,-0.509591667,0.0,0.059291683,0.0,0.0,23
1/7/2021,22:45,0.364054167,-0.388420833,0.0,0.044414292,0.0,0.0,-21
1/7/2021,23:00,0.389083333,-0.26725,0.0,0.0295369,0.0,0.0,40
1/7/2021,23:15,0.7479125,-0.906195833,0.0,0.063330821,0.0,0.0,-16
1/7/2021,23:30,1.106741667,-1.545141667,0.0,0.097124742,0.0,0.0,10
1/7/2021,23:45,1.465570833,-2.1840875,0.0,0.130918662,0.0,0.0,31
1/8/2021,00:00,1.8244,-2.823033333,0.0,0.164712583,0.0,0.0,-30
1/8/2021,00:15,1.875008333,-1.742366667,0.0,0.123534437,0.0,0.0,-18
1/8/2021,00:30,1.925616667,-0.6617,0.0,0.082356292,0.0,0.0,26
1/8/2021,00:45,1.976225,0.418966667,0.0,0.041178146,0.0,0.0,-15
1/8/2021,01:00,2.026833333,1.499633333,0.0,0.0,0.0,0.0,-4
1/8/2021,01:15,2.12925,1.579279167,0.0,0.029472146,0.0,0.0,10
1/8/2021,01:30,2.231666667,1.658925,0.0,0.058944292,0.0,0.0,8
1/8/2021,01:45,2.334083333,1.738570833,0.0,0.088416437,0.0,0.0,27
1/8/2021,02:00,2.4365,1.818216667,0.0,0.117888583,0.0,0.0,-33
1/8/2021,02:15,2.704583333,1.838279167,0.0,0.094084992,0.0,0.0,-29
1/8/2021,02:30,2.972666667,1.858341667,0.0,0.0702814,0.0,0.0,11
1/8/2021,02:45,3.24075,1.878404167,0.0,0.046477808,0.0,0.0,6
1/8/2021,03:00,3.508833333,1.898466667,0.0,0.022674217,0.0,0.0,-20
1/8/2021,03:15,3.484679167,1.814729167,0.0,0.031795975,0.0,0.0,-16
1/8/2021,03:30,3.460525,1.730991667,0.0,0.040917733,0.0,0.0,34
1/8/2021,03:45,3.436370833,1.647254167,0.0,0.050039492,0.0,0.0,12
1/8/2021,04:00,3.412216667,1.563516667,0.0,0.05916125,0.0,0.0,12
1/8/2021,04:15,2.884333333,1.3177375,0.0,0.071214937,0.0,0.0,-16
1/8/2021,04:30,2.35645,1.071958333,0.0,0.083268625,0.0,0.0,4
1/8/2021,04:45,1.828566667,0.826179167,0.0,0.095322312,0.0,0.0,-6
1/8/2021,05:00,1.300683333,0.5804,0.0,0.107376,0.0,0.0,37
1/8/2021,05:15,1.609041667,0.448758333,0.0,0.118973879,0.0,0.0,-8
1/8/2021,05:30,1.9174,0.317116667,0.0,0.130571758,0.0,0.0,21
1/8/2021,05:45,2.225758333,0.185475,0.0,0.142169637,0.0,0.0,-2
1/8/2021,06:00,2.534116667,0.053833333,0.0,0.153767517,0.0,0.0,-26
1/8/2021,06:15,2.210995833,-0.3471125,0.0,0.149684279,0.0,0.0,13
1/8/2021,06:30,1.887875,-0.748058333,0.0,0.145601042,0.0,0.0,-36
1/8/2021,06:45,1.564754167,-1.149004167,0.0,0.141517804,0.0,0.0,-20
1/8/2021,07:00,1.241633333,-1.54995,0.0,0.137434567,0.0,0.0,-31
1/8/2021,07:15,1.253645833,-1.716791667,2.624859758,55.33078234,5.888561625,0.0584725,32
1/8/2021,07:30,1.265658333,-1.883633333,5.249719517,110.5241301,11.77712325,0.116945,-15
1/8/2021,07:45,1.277670833,-2.050475,7.874579275,165.7174779,17.66568488,0.1754175,27
1/8/2021,08:00,1.289683333,-2.217316667,10.49943903,220.9108257,23.5542465,0.23389,2
1/8/2021,08:15,1.204804167,-1.717975,16.31813428,347.5853942,58.00447904,0.254353333,22
1/8/2021,08:30,1.119925,-1.218633333,22.13682952,474.2599628,92.45471158,0.274816667,-33
1/8/2021,08:45,1.035045833,-0.719291667,27.95552476,600.9345314,126.9049441,0.29528,6
1/8/2021,09:00,0.950166667,-0.21995,33.77422,727.6091,161.3551767,0.315743333,-26
1/8/2021,09:15,0.999758333,0.5050875,38.55858583,764.2136833,200.763945,0.300374583,-15
1/8/2021,09:30,1.04935,1.230125,43.34295167,800.8182667,240.1727133,0.285005833,-8
1/8/2021,09:45,1.098941667,1.9551625,48.1273175,837.42285,279.5814817,0.269637083,7
1/8/2021,10:00,1.148533333,2.6802,52.91168333,874.0274333,318.99025,0.254268333,-25
1/8/2021,10:15,1.223941667,3.051829167,52.46580292,896.7822042,349.68805,0.249962917,12
1/8/2021,10:30,1.29935,3.423458333,52.0199225,919.536975,380.38585,0.2456575,14
1/8/2021,10:45,1.374758333,3.7950875,51.57404208,942.2917458,411.08365,0.241352083,-40
1/8/2021,11:00,1.450166667,4.166716667,51.12816167,965.0465167,441.78145,0.237046667,-29
1/8/2021,11:15,1.846854167,4.265108333,50.9090575,974.2767292,458.734275,0.235695,-31
1/8/2021,11:30,2.243541667,4.3635,50.68995333,983.5069417,475.6871,0.234343333,-36
1/8/2021,11:45,2.640229167,4.461891667,50.47084917,992.7371542,492.639925,0.232991667,-18
1/8/2021,12:00,3.036916667,4.560283333,50.251745,1001.967367,509.59275,0.23164,22
1/8/2021,12:15,2.977916667,4.754758333,50.73604833,1000.964842,510.7933958,0.23339875,-10
1/8/2021,12:30,2.918916667,4.949233333,51.22035167,999.9623167,511.9940417,0.2351575,-35
1/8/2021,12:45,2.859916667,5.143708333,51.704655,998.9597917,513.1946875,0.23691625,10
1/8/2021,13:00,2.800916667,5.338183333,52.18895833,997.9572667,514.3953333,0.238675,29
1/8/2021,13:15,2.702625,5.5160875,52.00783542,990.5352167,500.1848167,0.240419167,26
1/8/2021,13:30,2.604333333,5.693991667,51.8267125,983.1131667,485.9743,0.242163333,19
1/8/2021,13:45,2.506041667,5.871895833,51.64558958,975.6911167,471.7637833,0.2439075,-18
1/8/2021,14:00,2.40775,6.0498,51.46446667,968.2690667,457.5532667,0.245651667,35
1/8/2021,14:15,2.331154167,6.1045125,50.61268667,951.2112833,429.8170292,0.248412083,-33
1/8/2021,14:30,2.254558333,6.159225,49.76090667,934.1535,402.0807917,0.2511725,38
1/8/2021,14:45,2.1779625,6.2139375,48.90912667,917.0957167,374.3445542,0.253932917,-30
1/8/2021,15:00,2.101366667,6.26865,48.05734667,900.0379333,346.6083167,0.256693333,-13
1/8/2021,15:15,1.963816667,6.185841667,45.78008625,862.5835167,308.6797667,0.260762917,-19
1/8/2021,15:30,1.826266667,6.103033333,43.50282583,825.1291,270.7512167,0.2648325,-37
1/8/2021,15:45,1.688716667,6.020225,41.22556542,787.6746833,232.8226667,0.268902083,16
1/8/2021,16:00,1.551166667,5.937416667,38.948305,750.2202667,194.8941167,0.272971667,-25
1/8/2021,16:15,1.838483333,5.492866667,33.17161375,603.7660071,154.3886921,0.2372975,12
1/8/2021,16:30,2.1258,5.048316667,27.3949225,457.3117475,113.8832674,0.201623333,-35
1/8/2021,16:45,2.413116667,4.603766667,21.61823125,310.8574879,73.37784284,0.165949167,0
1/8/2021,17:00,2.700433333,4.159216667,15.84154,164.4032283,32.87241823,0.130275,-18
1/8/2021,17:15,2.43345,3.5783625,11.89907457,123.3523735,24.65431368,0.09770625,30
1/8/2021,17:30,2.166466667,2.997508333,7.956609133,82.30151871,16.43620912,0.0651375,14
1/8/2021,17:45,1.899483333,2.416654167,4.0141437,41.25066393,8.218104558,0.03256875,-10
1/8/2021,18:00,1.6325,1.8358,0.071678267,0.19980915,0.0,0.0,35
1/8/2021,18:15,1.3591875,1.5252375,0.0537587,0.165928496,0.0,0.0,8
1/8/2021,18:30,1.085875,1.214675,0.035839133,0.132047842,0.0,0.0,-9
1/8/2021,18:45,0.8125625,0.9041125,0.017919567,0.098167187,0.0,0.0,34
1/8/2021,19:00,0.53925,0.59355,0.0,0.064286533,0.0,0.0,23
1/8/2021,19:15,0.712541667,0.346541667,0.0,0.053883425,0.0,0.0,-10
1/8/2021,19:30,0.885833333,0.099533333,0.0,0.043480317,0.0,0.0,-28
1/8/2021,19:45,1.059125,-0.147475,0.0,0.033077208,0.0,0.0,-13
1/8/2021,20:00,1.232416667,-0.394483333,0.0,0.0226741,0.0,0.0,7
1/8/2021,20:15,1.245320833,-0.599554167,0.0,0.034119779,0.0,0.0,-7
1/8/2021,20:30,1.258225,-0.804625,0.0,0.045565458,0.0,0.0,-9
1/8/2021,20:45,1.271129167,-1.009695833,0.0,0.057011137,0.0,0.0,-21
1/8/2021,21:00,1.284033333,-1.214766667,0.0,0.068456817,0.0,0.0,33
1/8/2021,21:15,1.25365,-1.224629167,0.0,0.068912808,0.0,0.0,10
1/8/2021,21:30,1.223266667,-1.234491667,0.0,0.0693688,0.0,0.0,-11
1/8/2021,21:45,1.192883333,-1.244354167,0.0,0.069824792,0.0,0.0,-5
1/8/2021,22:00,1.1625,-1.254216667,0.0,0.070280783,0.0,0.0,33
1/8/2021,22:15,1.327591667,-1.448795833,0.0,0.128290608,0.0,0.0,6
1/8/2021,22:30,1.492683333,-1.643375,0.0,0.186300433,0.0,0.0,-7
1/8/2021,22:45,1.657775,-1.837954167,0.0,0.244310258,0.0,0.0,-34
1/8/2021,23:00,1.822866667,-2.032533333,0.0,0.302320083,0.0,0.0,-39
1/8/2021,23:15,1.768991667,-2.3482,0.0,0.335506617,0.0,0.0,-30
1/8/2021,23:30,1.715116667,-2.663866667,0.0,0.36869315,0.0,0.0,-33
1/8/2021,23:45,1.661241667,-2.979533333,0.0,0.401879683,0.0,0.0,19
1/9/2021,00:00,1.607366667,-3.2952,0.0,0.435066217,0.0,0.0,13
1/9/2021,00:15,1.715941667,-3.251020833,0.0,0.370132133,0.0,0.0,11
1/9/2021,00:30,1.824516667,-3.206841667,0.0,0.30519805,0.0,0.0,36
1/9/2021,00:45,1.933091667,-3.1626625,0.0,0.240263967,0.0,0.0,16
1/9/2021,01:00,2.041666667,-3.118483333,0.0,0.175329883,0.0,0.0,29
1/9/2021,01:15,1.9743375,-3.212120833,0.0,0.161208292,0.0,0.0,12
1/9/2021,01:30,1.907008333,-3.305758333,0.0,0.1470867,0.0,0.0,-39
1/9/2021,01:45,1.839679167,-3.399395833,0.0,0.132965108,0.0,0.0,1
1/9/2021,02:00,1.77235,-3.493033333,0.0,0.118843517,0.0,0.0,25
1/9/2021,02:15,1.426979167,-3.505916667,0.0,0.123143658,0.0,0.0,-33
1/9/2021,02:30,1.081608333,-3.5188,0.0,0.1274438,0.0,0.0,5
1/9/2021,02:45,0.7362375,-3.531683333,0.0,0.131743942,0.0,0.0,29
1/9/2021,03:00,0.390866667,-3.544566667,0.0,0.136044083,0.0,0.0,-38
1/9/2021,03:15,0.321125,-3.561720833,0.0,0.151812042,0.0,0.0,25
1/9/2021,03:30,0.251383333,-3.578875,0.0,0.16758,0.0,0.0,38
1/9/2021,03:45,0.181641667,-3.596029167,0.0,0.183347958,0.0,0.0,37
1/9/2021,04:00,0.1119,-3.613183333,0.0,0.199115917,0.0,0.0,34
1/9/2021,04:15,0.214366667,-3.680370833,0.0,0.205544771,0.0,0.0,39
1/9/2021,04:30,0.316833333,-3.747558333,0.0,0.211973625,0.0,0.0,-34
1/9/2021,04:45,0.4193,-3.814745833,0.0,0.218402479,0.0,0.0,-39
1/9/2021,05:00,0.521766667,-3.881933333,0.0,0.224831333,0.0,0.0,36
1/9/2021,05:15,0.75255,-3.950995833,0.0,0.202830179,0.0,0.0,28
1/9/2021,05:30,0.983333333,-4.020058333,0.0,0.180829025,0.0,0.0,40
1/9/2021,05:45,1.214116667,-4.089120833,0.0,0.158827871,0.0,0.0,-10
1/9/2021,06:00,1.4449,-4.158183333,0.0,0.136826717,0.0,0.0,11
1/9/2021,06:15,1.381058333,-4.201770833,0.0,0.161694758,0.0,0.0,34
1/9/2021,06:30,1.317216667,-4.245358333,0.0,0.1865628,0.0,0.0,-1
1/9/2021,06:45,1.253375,-4.288945833,0.0,0.211430842,0.0,0.0,-4
1/9/2021,07:00,1.189533333,-4.332533333,0.0,0.236298883,0.0,0.0,-22
1/9/2021,07:15,1.1291625,-4.255354167,2.1219676,0.253847558,1.942932858,0.026595833,-3
1/9/2021,07:30,1.068791667,-4.178175,4.2439352,0.271396233,3.885865717,0.053191667,-31
1/9/2021,07:45,1.008420833,-4.100995833,6.3659028,0.288944908,5.828798575,0.0797875,-35
1/9/2021,08:00,0.94805,-4.023816667,8.4878704,0.306493583,7.771731433,0.106383333,-23
1/9/2021,08:15,0.748595833,-3.795825,22.1843703,0.577107712,21.49864733,0.133229167,-20
1/9/2021,08:30,0.549141667,-3.567833333,35.8808702,0.847721842,35.22556322,0.160075,-37
1/9/2021,08:45,0.3496875,-3.339841667,49.5773701,1.118335971,48.95247911,0.186920833,37
1/9/2021,09:00,0.150233333,-3.11185,63.27387,1.3889501,62.679395,0.213766667,25
1/9/2021,09:15,0.210958333,-2.959441667,93.80889833,20.87303966,99.77413375,0.215879167,38
1/9/2021,09:30,0.271683333,-2.807033333,124.3439267,40.35712922,136.8688725,0.217991667,-36
1/9/2021,09:45,0.332408333,-2.654625,154.878955,59.84121878,173.9636112,0.220104167,30
1/9/2021,10:00,0.393133333,-2.502216667,185.4139833,79.32530833,211.05835,0.222216667,14
1/9/2021,10:15,0.647879167,-2.446958333,187.9856792,62.9295658,208.2637042,0.215952083,34
1/9/2021,10:30,0.902625,-2.3917,190.557375,46.53382328,205.4690583,0.2096875,-11
1/9/2021,10:45,1.157370833,-2.336441667,193.1290708,30.13808075,202.6744125,0.203422917,-38
1/9/2021,11:00,1.412116667,-2.281183333,195.7007667,13.74233822,199.8797667,0.197158333,-2
1/9/2021,11:15,1.421541667,-2.169925,201.5687542,10.56870167,204.7624042,0.196002917,-24
1/9/2021,11:30,1.430966667,-2.058666667,207.4367417,7.395065133,209.6450417,0.1948475,-4
1/9/2021,11:45,1.440391667,-1.947408333,213.3047292,4.221428592,214.5276792,0.193692083,-25
1/9/2021,12:00,1.449816667,-1.83615,219.1727167,1.04779205,219.4103167,0.192536667,27
1/9/2021,12:15,1.366916667,-1.882345833,213.5668583,0.9663039,213.6487833,0.190365,9
1/9/2021,12:30,1.284016667,-1.928541667,207.961,0.88481575,207.88725,0.188193333,-35
1/9/2021,12:45,1.201116667,-1.9747375,202.3551417,0.8033276,202.1257167,0.186021667,12
1/9/2021,13:00,1.118216667,-2.020933333,196.7492833,0.72183945,196.3641833,0.18385,-40
1/9/2021,13:15,1.177070833,-1.89695,192.4767333,0.836838025,192.0421792,0.183933333,2
1/9/2021,13:30,1.235925,-1.772966667,188.2041833,0.9518366,187.720175,0.184016667,-34
1/9/2021,13:45,1.294779167,-1.648983333,183.9316333,1.066835175,183.3981708,0.1841,12
1/9/2021,14:00,1.353633333,-1.525,179.6590833,1.18183375,179.0761667,0.184183333,-32
1/9/2021,14:15,1.394241667,-1.543170833,154.5232104,1.099608525,153.9226525,0.182458333,20
1/9/2021,14:30,1.43485,-1.561341667,129.3873375,1.0173833,128.7691383,0.180733333,-26
1/9/2021,14:45,1.475458333,-1.5795125,104.2514646,0.935158075,103.6156242,0.179008333,-24
1/9/2021,15:00,1.516066667,-1.597683333,79.11559167,0.85293285,78.46211,0.177283333,-37
1/9/2021,15:15,1.532883333,-1.7769125,68.16944375,0.815250829,67.53947958,0.216070417,-37
1/9/2021,15:30,1.5497,-1.956141667,57.22329583,0.777568808,56.61684917,0.2548575,27
1/9/2021,15:45,1.566516667,-2.135370833,46.27714792,0.739886787,45.69421875,0.293644583,-28
1/9/2021,16:00,1.583333333,-2.3146,35.331,0.702204767,34.77158833,0.332431667,-34
1/9/2021,16:15,1.624016667,-2.442391667,30.93469725,0.7350006,30.3646893,0.321085417,-2
1/9/2021,16:30,1.6647,-2.570183333,26.5383945,0.767796433,25.95779027,0.309739167,-15
1/9/2021,16:45,1.705383333,-2.697975,22.14209175,0.800592267,21.55089123,0.298392917,-6
1/9/2021,17:00,1.746066667,-2.825766667,17.745789,0.8333881,17.1439922,0.287046667,-32
1/9/2021,17:15,1.8607875,-2.92295,13.3436949,0.721254496,12.85799415,0.215285,-24
1/9/2021,17:30,1.975508333,-3.020133333,8.9416008,0.609120892,8.5719961,0.143523333,-32
1/9/2021,17:45,2.090229167,-3.117316667,4.5395067,0.496987287,4.28599805,0.071761667,-12
1/9/2021,18:00,2.20495,-3.2145,0.1374126,0.384853683,0.0,0.0,40
1/9/2021,18:15,1.810158333,-3.310416667,0.10305945,0.405247204,0.0,0.0,-22
1/9/2021,18:30,1.415366667,-3.406333333,0.0687063,0.425640725,0.0,0.0,24
1/9/2021,18:45,1.020575,-3.50225,0.03435315,0.446034246,0.0,0.0,40
1/9/2021,19:00,0.625783333,-3.598166667,0.0,0.466427767,0.0,0.0,-16
1/9/2021,19:15,0.754191667,-3.569470833,0.0,0.448422929,0.0,0.0,36
1/9/2021,19:30,0.8826,-3.540775,0.0,0.430418092,0.0,0.0,20
1/9/2021,19:45,1.011008333,-3.512079167,0.0,0.412413254,0.0,0.0,-7
1/9/2021,20:00,1.139416667,-3.483383333,0.0,0.394408417,0.0,0.0,-12
1/9/2021,20:15,1.1139,-3.353341667,0.0,0.388653196,0.0,0.0,14
1/9/2021,20:30,1.088383333,-3.2233,0.0,0.382897975,0.0,0.0,-20
1/9/2021,20:45,1.062866667,-3.093258333,0.0,0.377142754,0.0,0.0,34
1/9/2021,21:00,1.03735,-2.963216667,0.0,0.371387533,0.0,0.0,7
1/9/2021,21:15,0.986808333,-3.0243625,0.0,0.379141033,0.0,0.0,28
1/9/2021,21:30,0.936266667,-3.085508333,0.0,0.386894533,0.0,0.0,-36
1/9/2021,21:45,0.885725,-3.146654167,0.0,0.394648033,0.0,0.0,1
1/9/2021,22:00,0.835183333,-3.2078,0.0,0.402401533,0.0,0.0,-3
1/9/2021,22:15,0.879170833,-3.229058333,0.0,0.404616546,0.0,0.0,-25
1/9/2021,22:30,0.923158333,-3.250316667,0.0,0.406831558,0.0,0.0,21
1/9/2021,22:45,0.967145833,-3.271575,0.0,0.409046571,0.0,0.0,-9
1/9/2021,23:00,1.011133333,-3.292833333,0.0,0.411261583,0.0,0.0,-24
1/9/2021,23:15,1.322558333,-2.963433333,0.0,0.308598179,0.0,0.0,23
1/9/2021,23:30,1.633983333,-2.634033333,0.0,0.205934775,0.0,0.0,-16
1/9/2021,23:45,1.945408333,-2.304633333,0.0,0.103271371,0.0,0.0,-32
1/10/2021,00:00,2.256833333,-1.975233333,0.0,0.000607967,0.0,0.0,4
1/10/2021,00:15,2.1951125,-2.375508333,0.0,0.105243471,0.0,0.0,35
1/10/2021,00:30,2.133391667,-2.775783333,0.0,0.209878975,0.0,0.0,-9
1/10/2021,00:45,2.071670833,-3.176058333,0.0,0.314514479,0.0,0.0,-4
1/10/2021,01:00,2.00995,-3.576333333,0.0,0.419149983,0.0,0.0,-23
1/10/2021,01:15,1.9943375,-3.631545833,0.0,0.414181063,0.0,0.0,-26
1/10/2021,01:30,1.978725,-3.686758333,0.0,0.409212142,0.0,0.0,1
1/10/2021,01:45,1.9631125,-3.741970833,0.0,0.404243221,0.0,0.0,-25
1/10/2021,02:00,1.9475,-3.797183333,0.0,0.3992743,0.0,0.0,35
1/10/2021,02:15,1.712229167,-3.799654167,0.0,0.392824033,0.0,0.0,38
1/10/2021,02:30,1.476958333,-3.802125,0.0,0.386373767,0.0,0.0,-36
1/10/2021,02:45,1.2416875,-3.804595833,0.0,0.3799235,0.0,0.0,0
1/10/2021,03:00,1.006416667,-3.807066667,0.0,0.373473233,0.0,0.0,-40
1/10/2021,03:15,1.0686625,-3.8191125,0.0,0.378186142,0.0,0.0,-36
1/10/2021,03:30,1.130908333,-3.831158333,0.0,0.38289905,0.0,0.0,11
1/10/2021,03:45,1.193154167,-3.843204167,0.0,0.387611958,0.0,0.0,-12
1/10/2021,04:00,1.2554,-3.85525,0.0,0.392324867,0.0,0.0,-14
1/10/2021,04:15,1.337333333,-3.904170833,0.0,0.368955708,0.0,0.0,8
1/10/2021,04:30,1.419266667,-3.953091667,0.0,0.34558655,0.0,0.0,11
1/10/2021,04:45,1.5012,-4.0020125,0.0,0.322217392,0.0,0.0,31
1/10/2021,05:00,1.583133333,-4.050933333,0.0,0.298848233,0.0,0.0,-38
1/10/2021,05:15,1.3465875,-4.066583333,0.0,0.357879558,0.0,0.0,14
1/10/2021,05:30,1.110041667,-4.082233333,0.0,0.416910883,0.0,0.0,16
1/10/2021,05:45,0.873495833,-4.097883333,0.0,0.475942208,0.0,0.0,-19
1/10/2021,06:00,0.63695,-4.113533333,0.0,0.534973533,0.0,0.0,1
1/10/2021,06:15,0.564879167,-4.189829167,0.0,0.530412617,0.0,0.0,37
1/10/2021,06:30,0.492808333,-4.266125,0.0,0.5258517,0.0,0.0,-13
1/10/2021,06:45,0.4207375,-4.342420833,0.0,0.521290783,0.0,0.0,18
1/10/2021,07:00,0.348666667,-4.418716667,0.0,0.516729867,0.0,0.0,-18
1/10/2021,07:15,0.286295833,-4.439058333,2.735480442,0.549482067,2.615006913,0.07588125,-11
1/10/2021,07:30,0.223925,-4.4594,5.470960883,0.582234267,5.230013825,0.1517625,-24
1/10/2021,07:45,0.161554167,-4.479741667,8.206441325,0.614986467,7.845020738,0.22764375,-21
1/10/2021,08:00,0.099183333,-4.500083333,10.94192177,0.647738667,10.46002765,0.303525,-10
1/10/2021,08:15,0.211358333,-4.547625,30.50360757,1.431347188,30.22000407,0.3867375,40
1/10/2021,08:30,0.323533333,-4.595166667,50.06529338,2.214955708,49.97998049,0.46995,29
1/10/2021,08:45,0.435708333,-4.642708333,69.62697919,2.998564229,69.73995691,0.5531625,11
1/10/2021,09:00,0.547883333,-4.69025,89.188665,3.78217275,89.49993333,0.636375,3
1/10/2021,09:15,0.500883333,-4.342083333,104.4105362,101.0441621,136.6890917,0.634087083,-36
1/10/2021,09:30,0.453883333,-3.993916667,119.6324075,198.3061514,183.87825,0.631799167,3
1/10/2021,09:45,0.406883333,-3.64575,134.8542788,295.5681407,231.0674083,0.62951125,8
1/10/2021,10:00,0.359883333,-3.297583333,150.07615,392.83013,278.2565667,0.627223333,25
1/10/2021,10:15,0.309316667,-2.62365,135.9060042,506.8905808,317.919925,0.615657083,-12
1/10/2021,10:30,0.25875,-1.949716667,121.7358583,620.9510317,357.5832833,0.604090833,18
1/10/2021,10:45,0.208183333,-1.275783333,107.5657125,735.0114825,397.2466417,0.592524583,-39
1/10/2021,11:00,0.157616667,-0.60185,93.39556667,849.0719333,436.91,0.580958333,27
1/10/2021,11:15,0.381845833,-0.595158333,93.03517625,860.8997042,453.9282,0.547504583,16
1/10/2021,11:30,0.606075,-0.588466667,92.67478583,872.727475,470.9464,0.514050833,32
1/10/2021,11:45,0.830304167,-0.581775,92.31439542,884.5552458,487.9646,0.480597083,32
1/10/2021,12:00,1.054533333,-0.575083333,91.954005,896.3830167,504.9828,0.447143333,18
1/10/2021,12:15,1.252254167,-0.458833333,93.91185375,891.5838375,506.122325,0.410125417,6
1/10/2021,12:30,1.449975,-0.342583333,95.8697025,886.7846583,507.26185,0.3731075,26
1/10/2021,12:45,1.647695833,-0.226333333,97.82755125,881.9854792,508.401375,0.336089583,20
1/10/2021,13:00,1.845416667,-0.110083333,99.7854,877.1863,509.5409,0.299071667,6
1/10/2021,13:15,1.891091667,0.012570833,98.84507208,865.7441792,494.1531875,0.28726875,-1
1/10/2021,13:30,1.936766667,0.135225,97.90474417,854.3020583,478.765475,0.275465833,2
1/10/2021,13:45,1.982441667,0.257879167,96.96441625,842.8599375,463.3777625,0.263662917,-7
1/10/2021,14:00,2.028116667,0.380533333,96.02408833,831.4178167,447.99005,0.25186,-1
1/10/2021,14:15,1.919470833,0.562245833,90.58925333,822.8091917,421.5163083,0.253162917,12
