724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
11/10/2019,20:30,2.9325999999999994,0.5313333333333332,0.0,0.06983439999999999,0.0,0.0
11/10/2019,20:45,3.066933333333333,0.5326666666666667,0.0,0.14001840000000002,0.0,0.0
11/10/2019,21:00,3.163533333333333,-0.08900000000000001,0.0,0.3666339333333333,0.0,0.0
11/10/2019,21:15,2.378533333333333,-0.5549333333333333,0.0,0.2458204666666667,0.0,0.0
11/10/2019,21:30,2.228466666666667,-0.5898,0.0,0.06599426666666666,0.0,0.0
11/10/2019,21:45,2.1752,-0.7552666666666669,0.0,0.13722626666666668,0.0,0.0
11/10/2019,22:00,2.4437333333333333,-0.9106666666666666,0.0,0.211252,0.0,0.0
11/10/2019,22:15,3.011066666666667,-1.251866666666667,0.0,0.193095,0.0,0.0
11/10/2019,22:30,3.521866666666667,-1.6598,0.0,0.2580416666666667,0.0,0.0
11/10/2019,22:45,2.7336666666666662,-1.8355333333333328,0.0,0.0,0.0,0.0
11/10/2019,23:00,3.6802,-2.2219333333333333,0.03564186666666667,0.24267719999999998,0.0,0.0
11/10/2019,23:15,3.5076666666666667,-2.684266666666667,0.0,0.5303999999999999,0.09846553333333333,0.0
11/10/2019,23:30,3.5842666666666663,-3.3031333333333337,0.0,0.5342426666666665,0.0,0.0
11/10/2019,23:45,3.8468,-3.923466666666666,0.0,0.8034514666666667,0.0,0.0
11/11/2019,01:00,3.5384,-5.912133333333332,0.0,0.5796317333333333,0.0,0.0
11/11/2019,01:15,3.3059999999999987,-6.385466666666665,0.0,0.3669866666666666,0.0,0.0
11/11/2019,01:30,3.7752,-6.853733333333335,0.0,0.7905403333333333,0.0,0.0
11/11/2019,01:45,3.6602,-7.665266666666668,0.0,0.5443683333333333,0.0,0.0
11/11/2019,02:00,3.360266666666667,-8.0336,0.0,0.3271798,0.0,0.0
11/11/2019,02:15,2.8151999999999995,-8.258666666666665,0.0,0.22102953333333333,0.0,0.0
11/11/2019,02:30,2.7878000000000003,-8.469333333333333,0.0,0.32299279999999997,0.0,0.0
11/11/2019,02:45,3.1385333333333336,-8.884666666666666,0.0,0.3306732,0.0,0.0
11/11/2019,03:00,3.2228000000000003,-9.349333333333334,0.0,0.37292433333333336,0.0,0.0
11/11/2019,03:15,3.0910666666666664,-9.520666666666667,0.0,0.2391889333333333,0.0,0.0
11/11/2019,03:30,3.001933333333333,-9.7,0.0,0.1648136666666667,0.0,0.0
11/11/2019,03:45,2.6853333333333333,-9.709333333333337,0.0,0.17493959999999995,0.0,0.0
11/11/2019,04:00,2.252666666666667,-9.840666666666667,0.0,0.13583179999999995,0.0,0.0
11/11/2019,04:15,1.3035333333333334,-9.692666666666666,0.0,0.04120346666666667,0.0,0.0
11/11/2019,04:30,1.1738666666666666,-9.632,0.0,0.14910066666666666,0.0,0.0
11/11/2019,04:45,0.8168666666666666,-9.684,0.0,0.3184513333333333,0.0,0.0
11/11/2019,05:00,1.0451333333333337,-9.640000000000002,0.0,0.24721926666666666,0.0,0.0
11/11/2019,05:15,1.3594666666666668,-9.674,0.0,0.3009937333333333,0.0,0.0
11/11/2019,05:30,1.6976666666666669,-9.845333333333334,0.0,0.42844546666666666,0.0,0.0
11/11/2019,05:45,2.131866666666667,-10.456,0.0,0.6232896,0.0,0.0
11/11/2019,06:00,1.8202666666666667,-10.663999999999998,0.0,0.2929634666666667,0.0,0.0
11/11/2019,06:15,1.641133333333333,-10.626666666666667,0.04368673333333335,0.28737640000000003,0.0,0.0
11/11/2019,06:30,1.3135333333333332,-10.493333333333332,1.1078802666666665,0.2643316666666667,0.44195426666666665,0.0
11/11/2019,06:45,1.532733333333333,-10.554,4.140308666666667,0.40295773333333335,3.6138680000000014,0.36334666666666665
11/11/2019,07:00,1.6152666666666669,-10.764000000000001,9.45655,0.4940939333333334,9.004481333333334,0.7409133333333334
11/11/2019,07:15,1.531,-10.937333333333333,24.13206666666667,0.5335532666666667,23.966066666666666,0.7271199999999999
11/11/2019,07:30,1.536066666666667,-10.736,33.70127333333333,0.6068762,33.299859999999995,0.7379466666666664
11/11/2019,07:45,2.100333333333334,-10.916,69.13658666666667,0.8017251999999999,69.66165333333333,0.7286999999999999
11/11/2019,08:00,1.7893333333333332,-10.893333333333334,89.76356000000001,0.5405341333333332,90.10547333333332,0.7248466666666665
11/11/2019,08:15,1.716,-10.938666666666665,96.64347333333332,0.5778978000000001,97.19747333333332,0.7119599999999999
11/11/2019,08:30,1.6818666666666666,-10.987333333333336,69.4503,0.6505291999999999,69.47201333333334,0.7276000000000001
11/11/2019,08:45,1.6195333333333335,-11.106000000000002,77.86447333333334,0.7332832666666668,78.19587999999997,0.7346866666666667
11/11/2019,09:00,1.253,-11.069999999999995,123.25266666666668,0.6358606666666666,123.92866666666666,0.7121666666666666
11/11/2019,09:15,1.5761333333333334,-10.825333333333333,175.20919999999995,0.9808556,176.6698,0.71532
11/11/2019,09:30,1.3616666666666668,-10.492,213.4352,0.9389550000000002,215.31166666666667,0.7144066666666667
11/11/2019,09:45,1.3902666666666668,-9.940666666666667,232.09439999999995,1.1760506666666666,234.50853333333333,0.7069133333333333
11/11/2019,10:00,1.0396,-9.870666666666667,247.1132,1.06082,249.3232,0.7019733333333332
11/11/2019,10:15,0.7757333333333333,-9.295333333333334,274.9122,1.1921063333333335,278.0091333333333,0.6981066666666667
11/11/2019,10:30,0.37246666666666667,-8.716000000000001,279.6892,1.3925373999999997,283.02466666666663,0.6863133333333333
11/11/2019,10:45,0.060466666666666676,-7.990066666666666,281.0786666666666,1.6596666666666664,295.003,0.6933533333333334
11/11/2019,11:00,0.4168666666666667,-7.8199999999999985,422.0336,96.75103266666666,465.2362,0.6937399999999999
11/11/2019,11:15,1.332466666666667,-8.516599999999999,315.7207333333334,501.56073333333336,581.4864,0.6242333333333332
11/11/2019,11:30,1.1759999999999995,-7.777733333333334,207.69186666666664,777.5522666666667,620.7300666666666,0.6352200000000001
11/11/2019,11:45,1.197933333333333,-7.8221333333333325,374.9334666666666,132.24490666666668,454.9618,0.5975600000000001
11/11/2019,12:00,1.2353999999999998,-8.0312,378.0712666666668,36.58099400000001,397.00819999999993,0.6092200000000001
11/11/2019,12:15,1.1961333333333333,-7.992733333333333,332.13026666666667,3.527463333333334,331.1829333333333,0.5764266666666666
11/11/2019,12:30,0.7714,-7.643666666666667,390.37753333333336,8.745600666666666,393.5632,0.5672266666666667
11/11/2019,12:45,0.7527333333333334,-7.3230666666666675,379.2044666666668,50.03785800000001,402.9392,0.54878
11/11/2019,13:00,0.8208,-7.5672,297.4475333333333,17.196864,305.43013333333334,0.5348466666666667
11/11/2019,13:15,0.9342,-7.5044,321.8116,58.48155600000001,353.0397333333333,0.5382866666666666
11/11/2019,13:30,0.6725333333333334,-6.994600000000001,241.50726666666668,542.6914066666667,484.76926666666657,0.4945666666666666
11/11/2019,13:45,0.3661333333333333,-5.4913333333333325,83.81187333333331,896.3668666666665,463.07273333333336,0.4131933333333333
11/11/2019,14:00,0.7803333333333334,-5.230466666666668,74.53726666666667,885.9378,426.1223333333333,0.4439533333333333
11/11/2019,14:15,0.7912,-5.019866666666667,69.14938000000001,873.4837333333336,389.84226666666666,0.4367933333333333
11/11/2019,14:30,0.7446666666666667,-5.584733333333332,64.39546666666665,855.5861333333335,351.2486,0.4248200000000001
11/11/2019,14:45,0.36113333333333336,-4.919866666666667,60.31632000000001,827.1946,309.7904,0.4146866666666667
11/11/2019,15:00,0.2406666666666667,-4.3182,56.97886666666668,786.4748666666666,265.7674666666667,0.4057533333333333
11/11/2019,15:15,0.19800000000000004,-4.118199999999999,50.545759999999994,720.5714,220.68866666666668,0.3993533333333333
11/11/2019,15:30,0.5529999999999999,-3.886733333333333,45.192,693.6921333333332,172.63780000000003,0.4137266666666666
11/11/2019,15:45,0.16266666666666665,-3.6812666666666662,38.70662666666667,623.0707999999997,130.65026666666668,0.40914666666666666
11/11/2019,16:00,0.04513333333333334,-3.6014666666666666,31.27171333333333,528.0911333333335,87.57465333333332,0.3910133333333333
11/11/2019,16:15,0.16513333333333333,-4.214799999999999,22.138279999999998,197.167484,36.79455333333333,0.3092266666666666
11/11/2019,16:30,0.0,-5.179733333333333,12.127009333333332,0.7357241333333332,11.710188666666665,0.11581333333333335
11/11/2019,16:45,0.0,-5.252133333333334,4.316918666666667,0.7039472666666666,3.9853479999999992,0.0
11/11/2019,17:00,0.0,-5.325333333333334,0.4059234666666667,0.8551468666666666,0.14245800000000006,0.0
11/11/2019,17:15,0.0,-5.7266666666666675,0.0,0.7598184,0.0,0.0
11/11/2019,17:30,0.7282,-5.847733333333332,0.0,0.6243337333333334,0.0,0.0
11/11/2019,17:45,1.5693333333333332,-5.877533333333332,0.0,0.6917306,0.0,0.0
11/11/2019,18:00,1.7610666666666672,-6.090333333333334,0.0,0.6480813333333334,0.0,0.0
11/11/2019,18:15,1.4302666666666668,-6.195866666666666,0.0,0.4308888,0.0,0.0
11/11/2019,18:30,1.574466666666667,-5.8339333333333325,0.0,0.2276673333333333,0.0,0.0
11/11/2019,18:45,1.1243333333333334,-5.589466666666668,0.0,0.2384895333333333,0.0,0.0
11/11/2019,19:00,0.7188666666666667,-5.447,0.0,0.4026053333333333,0.0,0.0
11/11/2019,19:15,0.8426666666666667,-5.098799999999999,0.0,0.3002961333333334,0.0,0.0
11/11/2019,19:30,1.5743333333333334,-5.3949333333333325,0.0,0.5063148000000001,0.0,0.0
11/11/2019,19:45,1.4694666666666667,-5.940533333333333,0.0,0.4752376666666666,0.0,0.0
11/11/2019,20:00,1.6227333333333336,-6.0389333333333335,0.0,0.5017742666666666,0.0,0.0
11/11/2019,20:15,1.2045333333333332,-6.1868000000000025,0.0,0.4287942,0.0,0.0
11/11/2019,20:30,1.4319333333333333,-5.846666666666668,0.0,0.14176673333333334,0.0,0.0
11/11/2019,20:45,1.151,-5.685733333333332,0.0,0.2887726,0.0,0.0
11/11/2019,21:00,1.1318666666666666,-5.399266666666668,0.0,0.25769706666666664,0.0,0.0
11/11/2019,21:15,1.0534,-5.8264000000000005,0.0,0.5768476666666668,0.0,0.0
11/11/2019,21:30,1.1986,-5.291,0.0,0.19100160000000002,0.0,0.0
11/11/2019,21:45,1.2418666666666671,-5.114133333333334,0.0,0.22242866666666666,0.0,0.0
11/11/2019,22:00,1.1393333333333333,-5.2858,0.0,0.4808235333333333,0.0,0.0
11/11/2019,22:15,1.0876666666666666,-5.505333333333334,0.0,0.22138179999999996,0.0,0.0
11/11/2019,22:30,0.4525333333333333,-5.332999999999998,0.0,0.1819243333333333,0.0,0.0
11/11/2019,22:45,1.0242666666666669,-5.719400000000001,0.0,0.3257877333333333,0.0,0.0
11/11/2019,23:00,0.9208666666666668,-5.4444,0.0,0.3858470666666667,0.0,0.0
11/11/2019,23:15,0.8762666666666665,-4.874866666666667,0.0,0.2329052,0.0,0.0
11/11/2019,23:30,0.8328666666666666,-4.5704666666666665,0.0,0.06774146666666665,0.0,0.0
11/11/2019,23:45,0.9176000000000002,-4.2274,0.0,0.18332086666666667,0.0,0.0
11/12/2019,01:00,1.085133333333333,-3.4042666666666666,0.0,0.025490400000000003,0.0,0.0
11/12/2019,01:15,1.3951999999999998,-3.091066666666667,0.0,0.030378866666666657,0.0,0.0
11/12/2019,01:30,1.5943333333333336,-3.321,0.0,0.032125000000000035,0.0,0.0
11/12/2019,01:45,1.7218666666666664,-2.9710000000000005,0.0,0.0,0.0,0.0
11/12/2019,02:00,1.6694000000000002,-2.5562666666666662,0.01707866666666667,0.0,0.0,0.0
11/12/2019,02:15,1.4654666666666667,-1.6553333333333335,0.09504593333333336,0.0,0.0,0.0
11/12/2019,02:30,1.6002,-1.1382,0.036756,0.0,0.0,0.0
11/12/2019,02:45,1.9436666666666669,-1.2454666666666665,0.0,0.0,0.0,0.0
11/12/2019,03:00,1.7993333333333332,-1.7380000000000002,0.0,0.0,0.0,0.0
11/12/2019,03:15,1.818533333333333,-1.2331333333333336,0.0,0.0,0.0,0.0
11/12/2019,03:30,2.341,-1.7977999999999998,0.0,0.0,0.0,0.0
11/12/2019,03:45,2.2027333333333337,-1.8835333333333333,0.0,0.0,0.0,0.0
11/12/2019,04:00,2.481933333333333,-1.9433333333333327,0.0,0.0,0.0,0.0
11/12/2019,04:15,3.003533333333334,-2.4938,0.0,0.0,0.0,0.0
11/12/2019,04:30,2.6536,-1.9695333333333327,0.004950199999999999,0.0,0.0,0.0
11/12/2019,04:45,2.8385333333333334,-2.3584666666666663,0.0,0.0,0.0,0.0
11/12/2019,05:00,1.9378666666666668,-2.2504,0.0,0.0,0.0,0.0
11/12/2019,05:15,1.6519333333333333,-2.56,0.0,0.0,0.0,0.0
11/12/2019,05:30,2.3635333333333333,-1.3893333333333333,0.20766493333333333,0.0,0.0,0.0
11/12/2019,05:45,2.7495333333333325,-0.7535999999999999,0.03081566666666666,0.0,0.0,0.0
11/12/2019,06:00,1.7854,-1.1369333333333336,0.0,0.0,0.0,0.0
11/12/2019,06:15,2.5994000000000006,-1.8212,0.3369905333333333,0.0,0.10378286666666668,0.0
11/12/2019,06:30,2.1394666666666664,-1.3296,4.626417333333333,0.0,3.5000059999999995,0.0
11/12/2019,06:45,1.7369333333333332,-0.2686666666666666,13.184373333333333,276.52333333333337,22.1262,0.2881066666666667
11/12/2019,07:00,1.6132,-0.15119999999999995,21.97699333333333,468.6692666666667,54.21136,0.65558
11/12/2019,07:15,1.9361333333333333,0.5958666666666667,30.78846,599.3432666666665,95.76028666666666,0.5753733333333334
11/12/2019,07:30,2.2518666666666665,0.6317333333333333,36.63466666666667,697.1098,140.78153333333333,0.5156666666666667
11/12/2019,07:45,2.306133333333334,0.9754666666666666,41.42165333333333,779.2218666666665,189.1475333333333,0.4763533333333333
11/12/2019,08:00,1.3753333333333335,2.222066666666667,46.44794,827.0987333333335,235.6180666666667,0.4523400000000001
11/12/2019,08:15,1.3720666666666663,3.1322666666666663,50.90322666666666,860.3160666666665,280.5058,0.4317066666666666
11/12/2019,08:30,2.2886,4.4906,52.89135333333334,901.9438,325.58733333333333,0.4075
11/12/2019,08:45,2.0786666666666664,5.162533333333333,55.37528666666668,929.9164666666667,367.8078,0.3784133333333334
11/12/2019,09:00,1.6578000000000002,6.536933333333334,57.80801999999999,950.7446666666667,406.9150666666668,0.34960666666666657
11/12/2019,09:15,1.2216666666666671,6.8458,59.79132666666666,961.8029333333333,441.2424,0.31531999999999993
11/12/2019,09:30,1.2416666666666667,7.7688,60.97444666666667,977.9285333333332,474.3668,0.2838533333333333
11/12/2019,09:45,0.4942,9.445333333333334,62.52274666666667,982.6287333333332,501.1611333333333,0.2564866666666667
11/12/2019,10:00,0.9967333333333334,10.592,63.51232666666667,988.472,526.9628666666666,0.2337133333333333
11/12/2019,10:15,1.8468666666666669,11.214,64.74314666666666,995.2956,548.8960000000002,0.2186
11/12/2019,10:30,1.7264666666666668,11.985999999999999,65.13325333333333,999.2168,565.8688,0.20594
11/12/2019,10:45,1.9914666666666672,12.104666666666667,65.33630666666667,1007.3313333333333,583.1742666666668,0.1973133333333333
11/12/2019,11:00,1.6733999999999996,12.529333333333335,65.75239333333334,1010.492,594.3254666666667,0.19438666666666668
11/12/2019,11:15,1.608466666666667,13.211999999999998,66.52608666666667,1006.9,598.8449999999998,0.19362666666666667
11/12/2019,11:30,1.4734666666666665,13.349333333333332,65.88704,1008.0813333333334,601.8442,0.19374
11/12/2019,11:45,1.7245333333333337,13.872000000000002,66.19001999999999,1002.7299333333334,598.4328,0.1946066666666666
11/12/2019,12:00,1.6518666666666668,13.677999999999995,66.41256666666666,1000.5484666666667,594.6694,0.1965666666666667
11/12/2019,12:15,1.5006000000000002,14.749333333333334,66.31318666666667,996.8416666666667,585.5851999999999,0.19998666666666665
11/12/2019,12:30,0.9436666666666668,15.687333333333333,65.87487333333334,992.6006666666667,573.2162,0.2021733333333333
11/12/2019,12:45,1.9553333333333327,16.77933333333333,64.97664666666667,993.0150666666666,559.7425333333333,0.20448
11/12/2019,13:00,2.9712,16.342666666666666,63.97150666666666,987.2571333333333,541.2376,0.2053866666666667
11/12/2019,13:15,2.860133333333333,16.903999999999996,63.64362666666666,977.2252666666667,518.0198,0.20844666666666664
11/12/2019,13:30,4.087466666666667,16.964000000000002,68.28966,959.9209333333333,494.5840666666666,0.21145333333333333
11/12/2019,13:45,3.3226,16.97266666666667,89.43466666666669,862.1406666666667,453.90826666666663,0.21295999999999998
11/12/2019,14:00,2.8336666666666663,17.660666666666664,99.97511999999999,774.2430666666667,407.77273333333335,0.21564666666666665
11/12/2019,14:15,2.592133333333334,17.51,101.32059333333332,780.2988,387.68886666666674,0.21842
11/12/2019,14:30,1.6492000000000002,16.802666666666667,114.90080000000002,634.3272666666667,329.2528000000001,0.2172066666666667
11/12/2019,14:45,1.6378666666666666,16.520000000000003,108.5724,535.8931333333333,271.1132666666666,0.21704666666666667
11/12/2019,15:00,1.4534,16.711333333333336,81.66511333333331,727.9988666666667,274.2953333333333,0.2264066666666667
11/12/2019,15:15,1.2244,16.605333333333327,59.74273333333334,751.6076666666668,228.50126666666668,0.22670666666666664
11/12/2019,15:30,0.6829999999999999,16.511999999999997,46.37156666666666,695.64,175.19366666666667,0.21904666666666667
11/12/2019,15:45,0.6542666666666667,16.113999999999994,36.857586666666656,653.8240666666667,131.7780666666667,0.22338000000000002
11/12/2019,16:00,0.6701333333333331,15.133333333333333,28.737,563.898,87.68894666666668,0.21322000000000005
11/12/2019,16:15,0.28366666666666673,14.134666666666668,20.40408666666667,203.56860066666664,34.55752666666667,0.059799999999999985
11/12/2019,16:30,0.3412,12.966666666666665,10.980937333333333,0.5691568,10.182498666666667,0.0
11/12/2019,16:45,1.528,11.786666666666667,3.3502086666666666,0.4148194666666665,2.7666234666666663,0.0
11/12/2019,17:00,0.7771333333333332,11.687333333333333,0.2529565333333333,0.0,0.0,0.0
11/12/2019,17:15,0.14026666666666668,11.530000000000005,0.0,0.0,0.0,0.0
11/12/2019,17:30,0.6974666666666667,10.585333333333333,0.0,0.28667526666666665,0.0,0.0
11/12/2019,17:45,2.057733333333333,10.911333333333333,0.0,0.0,0.0,0.0
11/12/2019,18:00,1.812733333333333,10.752666666666665,0.0,0.0010460666666666748,0.0,0.0
11/12/2019,18:15,2.2868666666666666,9.645333333333333,0.0,0.0,0.0,0.0
11/12/2019,18:30,1.5102666666666669,9.217333333333334,0.0,0.0,0.0,0.0
11/12/2019,18:45,1.7211333333333334,9.951333333333334,0.0,0.0,0.0,0.0
11/12/2019,19:00,1.7019999999999995,9.904000000000002,0.0,0.0,0.0,0.0
11/12/2019,19:15,1.446133333333333,11.395999999999999,0.11459846666666665,0.0,0.0,0.0
11/12/2019,19:30,1.5749999999999995,11.828666666666665,0.0,0.0,0.0,0.0
11/12/2019,19:45,1.719066666666667,12.026666666666667,0.0,0.0,0.0,0.0
11/12/2019,20:00,1.8778,11.537333333333333,0.0,0.0,0.0,0.0
11/12/2019,20:15,1.649066666666667,11.096666666666666,0.0,0.0,0.0,0.0
11/12/2019,20:30,1.6936000000000002,12.056,0.006063866666666661,0.0,0.0,0.0
11/12/2019,20:45,1.098266666666667,12.705333333333336,0.0,0.0,0.0,0.0
11/12/2019,21:00,3.405666666666667,13.000666666666666,0.0,0.0,0.0,0.0
11/12/2019,21:15,2.658,13.582,0.0,0.0,0.0,0.0
11/12/2019,21:30,0.9488,12.544666666666668,0.0,0.17877806666666665,0.0,0.0
11/12/2019,21:45,1.0490666666666668,12.235333333333335,0.0,0.2325521333333333,0.0,0.0
11/12/2019,22:00,1.8122,11.715333333333332,0.0,0.12360893333333335,0.0,0.0
11/12/2019,22:15,0.7663333333333333,11.877999999999998,0.0,0.08624746666666665,0.0,0.0
11/12/2019,22:30,0.5439333333333334,12.206666666666667,0.0,0.0,0.0,0.0
11/12/2019,22:45,0.955,12.136,0.0,0.0,0.0,0.0
11/12/2019,23:00,1.7987333333333335,12.375333333333336,0.0,0.0,0.0,0.0
11/12/2019,23:15,1.0947333333333331,12.222666666666665,0.0,0.040154933333333316,0.0,0.0
11/12/2019,23:30,1.9816000000000005,12.460666666666668,0.0,0.0,0.0,0.0
11/12/2019,23:45,1.172466666666667,11.66933333333333,0.0,0.3446375333333334,0.0,0.0
11/13/2019,01:00,1.3654,9.440666666666667,0.0,0.8285986000000001,0.0,0.0
11/13/2019,01:15,2.0436,7.852333333333332,0.0,0.9005327333333335,0.0,0.0
11/13/2019,01:30,2.8360000000000003,7.825399999999999,0.0,0.0,0.0,0.0
11/13/2019,01:45,3.3328,7.9468,0.0,0.0,0.0,0.0
11/13/2019,02:00,2.6251333333333333,9.555333333333332,0.16781386666666667,0.0,0.0,0.0
11/13/2019,02:15,2.0645333333333338,9.734,0.0,0.0,0.0,0.0
11/13/2019,02:30,1.6319333333333332,10.084666666666667,0.0,0.0,0.0,0.0
11/13/2019,02:45,0.9775333333333336,9.162933333333333,0.0,0.2367430666666667,0.0,0.0
11/13/2019,03:00,1.5414,8.989266666666667,0.0,0.0,0.0,0.0
11/13/2019,03:15,2.469466666666667,8.5254,0.0,0.2870260000000001,0.0,0.0
11/13/2019,03:30,1.5257333333333336,8.677666666666669,0.0,0.0,0.0,0.0
11/13/2019,03:45,1.3416,9.616,0.0215338,0.0,0.0,0.0
11/13/2019,04:00,2.296066666666667,10.841333333333333,0.06299233333333333,0.0,0.0,0.0
11/13/2019,04:15,2.0539333333333327,10.700666666666667,0.0,0.0,0.0,0.0
11/13/2019,04:30,2.8706666666666667,10.645333333333333,0.0,0.0,0.0,0.0
11/13/2019,04:45,3.8333333333333335,10.449333333333332,0.0,0.0,0.0,0.0
11/13/2019,05:00,3.0769333333333337,10.080000000000004,0.0,0.19589,0.0,0.0
11/13/2019,05:15,3.242666666666666,10.352,0.003712666666666664,0.0,0.0,0.0
11/13/2019,05:30,4.9624000000000015,11.368666666666664,0.10407973333333334,0.0,0.0,0.0
11/13/2019,05:45,4.660866666666667,11.428666666666668,0.0,0.0,0.0,0.0
11/13/2019,06:00,4.5816,11.553999999999998,0.0,0.0,0.0,0.0
11/13/2019,06:15,2.214733333333333,10.697333333333333,0.26459266666666664,0.6299196000000001,0.0,0.0
11/13/2019,06:30,2.465066666666667,10.67333333333333,5.832043999999999,0.0,4.8473435999999985,0.0
11/13/2019,06:45,1.4256666666666669,10.060666666666668,22.1028,35.03977733333333,22.46824666666667,0.06944
11/13/2019,07:00,1.5377333333333334,9.272666666666668,41.65779333333335,246.89824866666663,59.07906000000001,0.27170666666666665
11/13/2019,07:15,1.1327333333333331,10.437333333333333,58.73946000000001,500.54406666666665,110.21367333333336,0.30704000000000004
11/13/2019,07:30,2.5194666666666667,11.530666666666665,68.34603999999999,602.7072000000003,155.0967333333334,0.27514
11/13/2019,07:45,2.345933333333333,11.312666666666667,75.72584,100.40371,92.90536000000002,0.19716666666666666
11/13/2019,08:00,1.146,10.839999999999998,97.98284666666667,39.219793333333335,106.99246,0.18702666666666667
11/13/2019,08:15,1.546066666666667,10.82,122.76666666666668,9.224247333333333,125.45686666666668,0.18269333333333326
11/13/2019,08:30,3.9192,10.992,127.94226666666668,0.8181267333333333,126.95633333333332,0.1828133333333333
11/13/2019,08:45,4.105066666666667,10.844000000000001,137.88266666666667,0.3586069333333334,136.62733333333335,0.18214
11/13/2019,09:00,3.332733333333333,10.942000000000002,149.82339999999996,0.35546419999999995,148.4471333333333,0.18132666666666666
11/13/2019,09:15,5.618933333333333,10.965333333333335,187.8839333333333,0.5010778000000001,186.6502,0.18238666666666664
11/13/2019,09:30,6.737800000000003,11.034,224.35766666666663,1.5744466666666663,223.5248666666666,0.18458666666666668
11/13/2019,09:45,6.300533333333335,11.105999999999998,235.65206666666663,3.5644344,236.141,0.18514666666666665
11/13/2019,10:00,7.178666666666667,11.258666666666667,251.3374,5.0023714,251.9502,0.1841533333333333
11/13/2019,10:15,7.2566000000000015,11.15066666666667,261.8682,2.7997259333333337,261.5058666666667,0.1833333333333333
11/13/2019,10:30,6.9854,11.235333333333333,247.76380000000003,20.133053333333336,258.00106666666665,0.18695333333333336
11/13/2019,10:45,6.9273333333333325,11.057999999999998,186.31053333333332,7.444861333333334,189.6654,0.18676
11/13/2019,11:00,6.004733333333334,10.869999999999996,171.71259999999995,0.9330057333333334,171.05200000000005,0.1828733333333333
11/13/2019,11:15,5.9456000000000016,11.08,192.18366666666668,7.339400333333333,196.27906666666667,0.18505333333333326
11/13/2019,11:30,5.813866666666668,11.208666666666668,179.06126666666668,9.69776,184.40753333333333,0.1838066666666667
11/13/2019,11:45,5.4806,11.444666666666668,183.0605333333333,10.785829333333332,188.5288,0.18244000000000002
11/13/2019,12:00,5.1364,11.698666666666664,191.2162,10.675538666666666,196.29713333333336,0.18252666666666667
11/13/2019,12:15,3.560133333333333,11.937333333333333,163.21526666666662,286.07195333333334,313.3128666666667,0.19018
11/13/2019,12:30,3.3277333333333337,13.464666666666664,88.29682666666668,974.9071999999996,583.0256666666667,0.2052933333333333
11/13/2019,12:45,4.205,12.8,65.53320666666664,947.4028,535.9888666666667,0.20588
11/13/2019,13:00,4.079266666666666,12.098666666666665,66.46828000000001,935.9393333333336,516.6210666666668,0.20878666666666668
11/13/2019,13:15,3.667666666666667,11.972666666666667,65.63070666666665,928.2883333333334,494.7621333333333,0.21193333333333333
11/13/2019,13:30,3.554333333333333,11.972,63.34415333333333,916.0202,467.01426666666674,0.21488666666666667
11/13/2019,13:45,3.2351999999999994,11.800666666666665,61.74674666666667,899.2470666666667,436.2164666666667,0.21778000000000008
11/13/2019,14:00,3.4202,11.907999999999998,61.34596,877.8056666666665,403.84926666666655,0.2216533333333333
11/13/2019,14:15,3.0759333333333334,11.71,59.68802666666666,860.1283333333333,370.1118000000001,0.2260733333333333
11/13/2019,14:30,2.222666666666667,11.880666666666665,57.51147999999999,831.1613333333332,330.93339999999995,0.2293733333333333
11/13/2019,14:45,2.2794000000000003,11.884666666666664,54.27357333333333,800.8382666666668,291.2266,0.2323133333333333
11/13/2019,15:00,2.5602,11.40866666666667,50.86699999999999,760.1270666666667,248.70466666666664,0.2350133333333333
11/13/2019,15:15,2.1152666666666664,11.167333333333335,46.48306000000001,711.3341333333333,204.80086666666665,0.2357266666666667
11/13/2019,15:30,2.269333333333333,10.895333333333333,41.7799,644.6196666666667,159.84839999999997,0.23454666666666665
11/13/2019,15:45,3.1369333333333334,10.256666666666664,36.336966666666655,574.2737999999998,118.36082666666668,0.25245333333333336
11/13/2019,16:00,2.6503333333333337,9.565333333333337,29.46838666666667,468.2221333333334,77.26018666666667,0.25584
11/13/2019,16:15,3.4360666666666675,8.2328,20.664773333333336,141.22647,30.489446666666666,0.13995999999999995
11/13/2019,16:30,3.4876666666666667,7.412000000000001,10.322334,0.6267766666666668,9.634542,0.04120666666666668
11/13/2019,16:45,2.9544,6.8714,3.155782666666667,0.244422,2.591835533333333,0.0
11/13/2019,17:00,2.609466666666667,6.372466666666666,0.18538533333333326,0.17738053333333334,0.0,0.0
11/13/2019,17:15,2.3910666666666667,5.7413333333333325,0.0,0.14420946666666667,0.0,0.0
11/13/2019,17:30,2.1969333333333334,5.4479999999999995,0.0,0.05621746666666667,0.0,0.0
11/13/2019,17:45,1.9785333333333333,5.232066666666666,0.0,0.033520999999999995,0.0,0.0
11/13/2019,18:00,1.7794,5.087999999999999,0.0,0.04853573333333334,0.0,0.0
11/13/2019,18:15,1.2684666666666664,4.7834,0.0,0.10335673333333333,0.0,0.0
11/13/2019,18:30,0.15053333333333332,4.635933333333332,0.0,0.2325528666666667,0.0,0.0
11/13/2019,18:45,0.0,4.4838000000000005,0.0,0.039457266666666664,0.0,0.0
