x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-1.90114,0.0,3.720218,2.655222,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9380333333334,249.9938,0.42090818412282605
-1.911585,0.0,3.720218,2.657064,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9386666666668,250.4678,0.4217057961555017
-1.922031,0.0,3.720218,2.658906,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9393,250.94179999999997,0.4225034064871503
-1.932477,0.0,3.720218,2.660748,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9399333333333,251.4158,0.4233010151177771
-1.942923,0.0,3.720218,2.66259,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9406,251.8898,0.42409859824602286
-1.953369,0.0,3.720218,2.664432,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9412,252.36373333333336,0.4248961150316199
-1.963814,0.0,3.720218,2.666273,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9419,252.8378,0.42569378302190325
-1.97426,0.0,3.720218,2.668115,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9425,253.31176666666667,0.42649135257253706
-1.984706,0.0,3.720218,2.669957,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9431666666668,253.78573333333335,0.42728887255115167
-1.995152,0.0,3.720218,2.671799,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9438,254.25973333333332,0.42808647088640783
-2.005598,0.0,3.720218,2.673641,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9444333333332,267.72963333333337,0.4507646970712182
-2.016044,0.0,3.720218,2.675483,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9450666666667,268.13273333333336,0.45144289756499784
-2.026489,0.0,3.720218,2.677325,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9457,268.5355666666667,0.45212064763835996
-2.036935,0.0,3.720218,2.679167,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9463333333333,268.93833333333333,0.4527982840229381
-2.047381,0.0,3.720218,2.681009,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9469666666668,269.3412,0.45347608732729056
-2.057827,0.0,3.720218,2.68285,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9476,269.74396666666667,0.4541537208214089
-2.068273,0.0,3.720218,2.684692,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9482333333334,270.1468333333333,0.4548315212349517
-2.078718,0.0,3.720218,2.686534,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9488666666666,270.54963333333336,0.4555092079600883
-2.089164,0.0,3.720218,2.688376,a10.3.a1.PVmodule.6457,a10.3.a1.PVmodule.2310,593.9494666666666,270.9524666666667,0.4561869749632322
